MF-Tree: Matrix Factorization Tree for Large Multi-Class Learning,Lei Liu (Hewlett-Packard);Pang Ning Tan (Michigan State University);Xi Liu (Michigan State University);,"2434336243,2113230973,2667906179","Many big data applications require accurate classification of objects into one of possibly thousands or millions of categories. Such classification tasks are challenging due to issues such as class imbalance, high testing cost, and model interpretability problems. To overcome these challenges, we propose a novel hierarchical learning method known as MF-Tree to efficiently classify data sets with large number of classes while simultaneously inducing a taxonomy structure that captures relationships among the classes. Unlike many other existing hierarchical learning methods, our approach is designed to optimize a global objective function. We demonstrate the equivalence between our proposed regularized loss function and the Hilbert-Schmidt Independence Criterion (HSIC). The latter has a nice additive property, which allows us to decompose the multi-class learning problem into hierarchical binary classification tasks. To improve its training efficiency, an approximate algorithm for inducing MF-Tree is also proposed. We performed extensive experiments to compare MF-Tree against several state-of-the-art algorithms and showed both its effectiveness and efficiency when applied to real-world data sets.",2015,Conference on Information and Knowledge Management,one class classification;cluster analysis;biological classification;semi supervised learning;data mining;database;pattern recognition;artificial intelligence;machine learning;statistics;computer science;
Associative Classification with Statistically Significant Positive and Negative Rules,Jundong Li (University of Alberta);Osmar R. Zaïane (University of Alberta);,"2149809093,2308328903","Rule-based classifier has shown its popularity in building many decision support systems such as medical diagnosis and financial fraud detection. One major advantage is that the models are human understandable and can be edited. Associative classifiers, as an extension of rule-based classifiers, use association rules to associate attributes with class labels. A delicate issue of associative classifiers is the need for subtle thresholds: minimum support and minimum confidence. Without prior knowledge, it could be difficult to choose the proper thresholds, and the discovered rules within the support-confidence framework are not statistically significant, i.e., inclusion of noisy rules and exclusion of valuable rules. Besides, most associative classifiers proposed so far, are built with only positive association rules. Negative rules, however, are also able to provide valuable information to discriminate between classes. To solve the above mentioned problems, we propose a novel associative classifier which is built upon both positive and negative classification association rules that show statistically significant dependencies. Experimental results on real-world datasets show that our method achieves competitive or even better performance than well-known rule-based and associative classifiers in terms of both classification accuracy and computational efficiency.",2015,Conference on Information and Knowledge Management,statistical significance;data mining;pattern recognition;machine learning;statistics;
Unsupervised Feature Selection on Data Streams,Hao Huang (GE Global Research);Shinjae Yoo (Brookhaven National Laboratory);Shiva Prasad Kasiviswanathan (Samsung);,"2223610432,2132315744,239480343","Massive data streams are continuously being generated from sources such as social media, broadcast news, etc., and typically these datapoints lie in high-dimensional spaces (such as the vocabulary space of a language). Timely and accurate feature subset selection in these massive data streams has important applications in model interpretation, computational/storage cost reduction, and generalization enhancement. In this paper, we introduce a novel unsupervised feature selection approach on data streams that selects important features by making only one pass over the data while utilizing limited storage. The proposed algorithm uses ideas from matrix sketching to efficiently maintain a low-rank approximation of the observed data and applies regularized regression on this approximation to identify the important features. We theoretically prove that our algorithm is close to an expensive offline approach based on global singular value decompositions. The experimental results on a variety of text and image datasets demonstrate the excellent ability of our approach to identify important features even in presence of concept drifts and also its efficiency over other popular scalable feature selection algorithms.",2015,Conference on Information and Knowledge Management,streaming algorithm;feature selection;information retrieval;data mining;database;pattern recognition;artificial intelligence;machine learning;computer science;
Probabilistic Forecasts of Bike-Sharing Systems for Journey Planning,Nicolas Gast (French Institute for Research in Computer Science and Automation);Guillaume Massonnet (French Institute for Research in Computer Science and Automation);Daniel Reijsbergen (University of Edinburgh);Mirco Tribastone (IMT Institute for Advanced Studies Lucca);,"2716550952,2721378333,2014022278,2691688528","We study the problem of making forecasts about the future availability of bicycles in stations of a bike-sharing system (BSS). This is relevant in order to make recommendations guaranteeing that the probability that a user will be able to make a journey is sufficiently high. To do this we use probabilistic predictions obtained from a queuing theoretical time-inhomogeneous model of a BSS. The model is parametrized and successfully validated using historical data from the Velib' BSS of the City of Paris. We develop a critique of the standard root-mean-square-error (RMSE), commonly adopted in the bike-sharing research as an index of the prediction accuracy, because it does not account for the stochasticity inherent in the real system. Instead we introduce a new metric based on scoring rules. We evaluate the average score of our model against classical predictors used in the literature. We show that these are outperformed by our model for prediction horizons of up to a few hours. We also discuss that, in general, measuring the current number of available bikes is only relevant for prediction horizons of up to few hours.",2015,Conference on Information and Knowledge Management,operations research;world wide web;data mining;database;artificial intelligence;machine learning;simulation;statistics;
Search Result Diversification Based on Hierarchical Intents,Sha Hu (Renmin University of China);Zhicheng Dou (Renmin University of China);Xiaojie Wang (Renmin University of China);Tetsuya Sakai (Waseda University);Ji Rong Wen (Renmin University of China);,"2158724505,2330149811,2443414991,2655523027,2579522231","A large percentage of queries issued to search engines are broad or ambiguous. Search result diversification aims to solve this problem, by returning diverse results that can fulfill as many different information needs as possible. Most existing intent-aware search result diversification algorithms formulate user intents for a query as a flat list of subtopics. In this paper, we introduce a new hierarchical structure to represent user intents and propose two general hierarchical diversification models to leverage hierarchical intents. Experimental results show that our hierarchical diversification models outperform state-of-the-art diversification methods that use traditional flat subtopics.",2015,Conference on Information and Knowledge Management,data mining;
Ranking Entities for Web Queries Through Text and Knowledge,Michael Schuhmacher (University of Mannheim);Laura Dietz (University of Mannheim);Simone Paolo Ponzetto (University of Mannheim);,"2165387107,2343535024,2252270924","When humans explain complex topics, they naturally talk about involved entities, such as people, locations, or events. In this paper, we aim at automating this process by retrieving and ranking entities that are relevant to understand free-text web-style queries like Argentine British relations, which typically demand a set of heterogeneous entities with no specific target type like, for instance, Falklands_-War} or Margaret-_Thatcher, as answer. Standard approaches to entity retrieval rely purely on features from the knowledge base. We approach the problem from the opposite direction, namely by analyzing web documents that are found to be query-relevant. Our approach hinges on entity linking technology that identifies entity mentions and links them to a knowledge base like Wikipedia. We use a learning-to-rank approach and study different features that use documents, entity mentions, and knowledge base entities -- thus bridging document and entity retrieval. Since established benchmarks for this problem do not exist, we use TREC test collections for document ranking and collect custom relevance judgments for entities. Experiments on TREC Robust04 and TREC Web13/14 data show that: i) single entity features, like the frequency of occurrence within the top-ranke documents, or the query retrieval score against a knowledge base, perform generally well; ii) the best overall performance is achieved when combining different features that relate an entity to the query, its document mentions, and its knowledge base representation.",2015,Conference on Information and Knowledge Management,weak entity;entity;entity linking;information retrieval;data mining;database;computer science;
Query Auto-Completion for Rare Prefixes,Bhaskar Mitra (Microsoft);Nick Craswell (Microsoft);,"2229276239,2009495402","Query auto-completion (QAC) systems typically suggest queries that have previously been observed in search logs. Given a partial user query, the system looks up this query prefix against a precomputed set of candidates, then orders them using ranking signals such as popularity. Such systems can only recommend queries for prefixes that have been previously seen by the search engine with adequate frequency. They fail to recommend if the prefix is sufficiently rare such that it has no matches in the precomputed candidate set. We propose a design of a QAC system that can suggest completions for rare query prefixes. In particular, we describe a candidate generation approach using frequently observed query suffixes mined from historical search logs. We then describe a supervised model for ranking these synthetic suggestions alongside the traditional full-query candidates. We further explore ranking signals that are appropriate for both types of candidates based on n -gram statistics and a convolutional latent semantic model (CLSM). Within our supervised framework the new features demonstrate significant improvements in performance over the popularity-based baseline. The synthetic query suggestions complement the existing popularity-based approach, helping users formulate rare queries.",2015,Conference on Information and Knowledge Management,ranking;range query;sargable;web search query;web query classification;spatial query;query expansion;query optimization;query language;world wide web;information retrieval;data mining;database;machine learning;computer science;
HDRF: Stream-Based Partitioning for Power-Law Graphs,Fabio Petroni (Sapienza University of Rome);Leonardo Querzoni (Sapienza University of Rome);Khuzaima Daudjee (David R. Cheriton School of Computer Science);Shahin Kamali (David R. Cheriton School of Computer Science);Giorgio Iacoboni (Sapienza University of Rome);,"2040829290,2087835387,426341526,2147104284,2231298960","Balanced graph partitioning is a fundamental problem that is receiving growing attention with the emergence of distributed graph-computing (DGC) frameworks. In these frameworks, the partitioning strategy plays an important role since it drives the communication cost and the workload balance among computing nodes, thereby affecting system performance. However, existing solutions only partially exploit a key characteristic of natural graphs commonly found in the real-world: their highly skewed power-law degree distributions. In this paper, we propose High-Degree (are) Replicated First ( HDRF ), a novel streaming vertex-cut graph partitioning algorithm that effectively exploits skewed degree distributions by explicitly taking into account vertex degree in the placement decision. We analytically and experimentally evaluate HDRF on both synthetic and real-world graphs and show that it outperforms all existing algorithms in partitioning quality.",2015,Conference on Information and Knowledge Management,streaming algorithm;load balancing;graph partition;replication;theoretical computer science;distributed computing;database;real time computing;machine learning;computer science;
A Convolutional Click Prediction Model,Qiang Liu (Chinese Academy of Sciences);Feng Yu (Chinese Academy of Sciences);Shu Wu (Chinese Academy of Sciences);Liang Wang (Chinese Academy of Sciences);,"2698910997,2651542687,2122580694,2226151461","The explosion in online advertisement urges to better estimate the click prediction of ads. For click prediction on single ad impression, we have access to pairwise relevance among elements in an impression, but not to global interaction among key features of elements. Moreover, the existing method on sequential click prediction treats propagation unchangeable for different time intervals. In this work, we propose a novel model, Convolutional Click Prediction Model (CCPM), based on convolution neural network. CCPM can extract local-global key features from an input instance with varied elements, which can be implemented for not only single ad impression but also sequential ad impression. Experiment results on two public large-scale datasets indicate that CCPM is effective on click prediction.",2015,Conference on Information and Knowledge Management,speech recognition;artificial intelligence;machine learning;computer science;
BiasWatch: A Lightweight System for Discovering and Tracking Topic-Sensitive Opinion Bias in Social Media,Haokai Lu (Texas A&M University);James Caverlee (Texas A&M University);Wei Niu (Texas A&M University);,"2305711674,2028974103,2232381592","We propose a lightweight system for (i) semi-automatically discovering and tracking bias themes associated with opposing sides of a topic; (ii) identifying strong partisans who drive the online discussion; and (iii) inferring the opinion bias of ""regular"" participants. By taking just two hand-picked seeds to characterize the topic-space (e.g., ""pro-choice"" and ""pro-life"") as weak labels , we develop an efficient optimization-based opinion bias propagation method over the social/information network. We show how this approach leads to a 20% accuracy improvement versus a next-best alternative for bias estimation, as well as uncovering the opinion leaders and evolving themes associated with these topics. We also demonstrate how the inferred opinion bias can be integrated into user recommendation, leading to a 26% improvement in precision.",2015,Conference on Information and Knowledge Management,social media;bias;world wide web;data mining;computer science;
Answering Questions with Complex Semantic Constraints on Open Knowledge Bases,Pengcheng Yin (University of Hong Kong);Nan Duan (Microsoft);Ben Kao (University of Hong Kong);Junwei Bao (Harbin Institute of Technology);Ming Zhou (Microsoft);,"2663988108,2148648456,1911907851,2234567019,2143584880","A knowledge-based question-answering system (KB-QA) is one that answers natural language questions with information stored in a large-scale knowledge base ( KB ). Existing KB-QA systems are either powered by curated KBs in which factual knowledge is encoded in entities and relations with well-structured schemas, or by open KBs , which contain assertions represented in the form of triples (e.g., subject; relation phrase; argument ). We show that both approaches fall short in answering questions with complex prepositional or adverbial constraints. We propose using n-tuple assertions, which are assertions with an arbitrary number of arguments, and n -tuple open KB (nOKB), which is an open knowledge base of n -tuple assertions. We present TAQA, a novel KB-QA system that is based on an nOKB and illustrate via experiments how TAQA can effectively answer complex questions with rich semantic constraints. Our work also results in a new open KB containing 120M n -tuple assertions and a collection of 300 labeled complex questions, which is made publicly available for further research.",2015,Conference on Information and Knowledge Management,question answering;knowledge base;natural language processing;world wide web;data mining;database;computer science;
TriRank: Review-aware Explainable Recommendation by Modeling Aspects,Xiangnan He (National University of Singapore);Tao Chen (National University of Singapore);Min-Yen Kan (National University of Singapore);Xiao Chen (Chinese Academy of Sciences);,"2155461083,2679931616,2146273806,2681354411","Most existing collaborative filtering techniques have focused on modeling the binary relation of users to items by extracting from user ratings. Aside from users' ratings, their affiliated reviews often provide the rationale for their ratings and identify what aspects of the item they cared most about. We explore the rich evidence source of aspects in user reviews to improve top-N recommendation. By extracting aspects (i.e., the specific properties of items) from textual reviews, we enrich the user--item binary relation to a user--item--aspect ternary relation. We model the ternary relation as a heterogeneous tripartite graph, casting the recommendation task as one of vertex ranking. We devise a generic algorithm for ranking on tripartite graphs -- TriRank -- and specialize it for personalized recommendation. Experiments on two public review datasets show that it consistently outperforms state-of-the-art methods. Most importantly, TriRank endows the recommender system with a higher degree of explainability and transparency by modeling aspects in reviews. It allows users to interact with the system through their aspect preferences, assisting users in making informed decisions.",2015,Conference on Information and Knowledge Management,world wide web;information retrieval;data mining;database;computer science;
Co-clustering Document-term Matrices by Direct Maximization of Graph Modularity,Melissa Ailem (Paris Descartes University);François Role (Paris Descartes University);Mohamed Nadif (Paris Descartes University);,"2225297926,1992980393,21121672","We present Coclus, a novel diagonal co-clustering algorithm which is able to effectively co-cluster binary or contingency matrices by directly maximizing an adapted version of the modularity measure traditionally used for networks. While some effective co-clustering algorithms already exist that use network-related measures (normalized cut, modularity), they do so by using spectral relaxations of the discrete optimization problems. In contrast, Coclus allows to get even better co-clusters by directly maximizing modularity using an iterative alternating optimization procedure. Extensive comparative experiments performed on various document-term datasets demonstrate that our algorithm is very effective, stable and outperforms other co-clustering algorithms.",2015,Conference on Information and Knowledge Management,modularity;modularity;machine learning;mathematical optimization;computer science;
Partially Labeled Data Tuple Can Optimize Multivariate Performance Measures,Jim Jing-Yan Wang (King Abdullah University of Science and Technology);Xin Gao (King Abdullah University of Science and Technology);,"2293273053,2504554750","Multivariate performance measure optimization refers to learning predictive models such that a desired complex performance measure can be optimized over a training set, such as the F1 score. Up to now, all the existing multivariate performance measure optimization methods are limited to a completely labeled data tuple, i.e., the label tuple is complete. However, in real-world applications, sometimes it is difficult to obtain a complete label tuple. In this paper, we show that the multivariate performance measures can also be optimized by learning from partially labeled data tuple, when the label tuple is incomplete. We introduce a slack label tuple to represent the sought complete true label tuple, and learn it jointly with a hyper predictor, so that it can be consistent to the known labels, prediction results, and is smooth in the neighborhood. We develop an iterative learning algorithm to learn the slack label tuple and the hyper predictor. Its advantage over state-of-the-art multivariate performance measure optimization methods is shown by experiments on benchmark data sets.",2015,Conference on Information and Knowledge Management,data mining;machine learning;algorithm;
The Role of Query Sessions in Interpreting Compound Noun Phrases,Marius Pasca (Google);,1892622091,"The meaning of compound noun phrases can be approximated in the form of lexical interpretations extracted from text. The interpretations hint at the role that modifiers play relative to heads within the noun phrases. In a study examining the role of query sessions in explaining compound noun phrases, candidate interpretations of compound noun phrases are extracted from pairs of queries that belong to the same query session. Experimental results over multiple evaluation sets of noun phrases show a higher accuracy of the interpretations when extracted from query sessions rather than from individual queries.",2015,Conference on Information and Knowledge Management,specifier;noun phrase;noun;natural language processing;computer science;
Characterizing and Predicting Viral-and-Popular Video Content,David Vallet (NICTA);Shlomo Berkovsky (Commonwealth Scientific and Industrial Research Organisation);Sebastien Ardon (NICTA);Anirban Mahanti (NICTA);Mohamed Ali Kafaar (NICTA);,"2482052293,86410884,2590868965,2166267501,2223366520","The proliferation of online video content has triggered numerous works on its evolution and popularity, as well as on the effect of social sharing on content propagation. In this paper, we focus on the observable dependencies between the virality of video content on a micro-blogging social network (in this case, Twitter) and the popularity of such content on a video distribution service (YouTube). To this end, we collected and analysed a corpus of Twitter posts containing links to YouTube clips and the corresponding video meta-data from YouTube. Our analysis highlights the unique properties of content that is both popular and viral, which allows such content to attract high number of views on YouTube and achieve fast propagation on Twitter. With this in mind, we proceed to the predictions of popular-and-viral clips and propose a framework that can, with high degree of accuracy and low amount of training data, predict videos that are likely to be popular, viral, and both. The key contribution of our work is the focus on cross-system dynamics between YouTube and Twitter. We conjecture and validate that cross-system prediction of both popularity and virality of videos is feasible, and can be performed with a reasonably high degree of accuracy. One of our key findings is that YouTube features capturing user engagement, have strong virality prediction capabilities. This findings allows to solely rely on data extracted from a video sharing service to predict popularity and virality aspects of videos.",2015,Conference on Information and Knowledge Management,video;internet privacy;multimedia;world wide web;computer science;
Location-Based Influence Maximization in Social Networks,Tao Zhou (Southeast University);Jiuxin Cao (Southeast University);Bo Liu (Southeast University);Shuai Xu (Southeast University);Ziqing Zhu (Southeast University);Junzhou Luo (Southeast University);,"2716860880,2138849195,2496448393,2656403675,2148525374,2101356858","In this paper, we aim at the product promotion in O2O model and carry out the research of location-based influence maximization on the platform of LBSN. As offline consuming behavior exists under the O2O environment, the traditional online influence diffusion model could not describe the product acceptance accurately. Moreover, the existing researches of influence maximization tend to only concern on the online network of relationships but rarely take the offline part into consideration. This paper introduces the location property into the influence maximization to accord with the characteristic of O2O model. Firstly, we propose an improved influence diffusion model called TP Model which could accurately describe the process of accepting products under the O2O environment. Meanwhile, the definition of location-based influence maximization is presented. Then the user mobility pattern is analyzed and the calculation method of offline probability is designed. Considering the influence ability, a location-based influence maximization algorithm named TPH is proposed. Experiments prove TPH algorithm has general advantage. Finally, focusing on the performance of TPH algorithm under special circumstances, MR algorithm is designed as complement and experiments also verify its high effectiveness.",2015,Conference on Information and Knowledge Management,diffusion;social network;data mining;artificial intelligence;machine learning;simulation;
"Query Length, Retrievability Bias and Performance",Colin Wilkie (University of Glasgow);Leif Azzopardi (University of Glasgow);,"2098928293,2163026013","Past work has shown that longer queries tend to lead to better retrieval performance. However, this comes at the cost of increased user effort effort and additional system processing. In this paper, we examine whether there are benefits of longer queries beyond performance. We posit that increasing the query length will also lead to a reduction in the retrievability bias. Additionally, we speculate that to minimise retrievability bias as queries become longer, more length normalisation must be applied to account for the increase in the length of documents retrieved. To this end, we perform a retrievability analysis on two TREC collections using three standard retrieval models and various lengths of queries (one to five terms). From this investigation we find that increasing the length of queries reduces the overall retrievability bias but at a decreasing rate. Moreover, once the query length exceeds three terms the bias can begin to increase (and the performance can start to drop). We also observe that more document length normalisation is typically required as query length increases, in order to minimise bias. Finally, we show that there is a strong correlation between performance and retrieval bias. This work raises some interesting questions regarding query length and its affect on performance and bias. Further work will be directed towards examining longer and more verbose queries, including those generated via query expansion methods, to obtain a more comprehensive understanding of the relationship between query length, performance and retrievability bias.",2015,Conference on Information and Knowledge Management,retrievability;evaluation;performance;world wide web;information retrieval;data mining;computer science;
Toward Dual Roles of Users in Recommender Systems,Suhang Wang (Arizona State University);Jiliang Tang (Arizona State University);Huan Liu (Arizona State University);,"2122735199,2147392410,2122391114","Users usually play dual roles in real-world recommender systems. One is as a reviewer who writes reviews for items with rating scores, and the other is as a rater who rates the helpfulness scores of reviews. Traditional recommender systems mainly consider the reviewer role while not taking into account the rater role. However, the rater role allows users to express their opinions toward reviews about items; hence it may indirectly indicate their opinions about items, which could be complementary to the reviewer role. Since most real-world recommender systems provide convenient mechanisms for the rater role, recent studies show that typically there are much more helpfulness ratings from the rater role than item ratings from the reviewer role. Therefore, incorporating the rater role of users may have the potentials to mitigate the data sparsity and cold-start problems in traditional recommender systems. In this paper, we investigate how to exploit dual roles of users in recommender systems. In particular, we provide a principled way to exploit the rater role mathematically and propose a novel recommender system DualRec, which captures both the reviewer role and the rater role of users simultaneously for recommendation. Experimental results on two real world datasets demonstrate the effectiveness of the proposed framework, and further experiments are conducted to understand the importance of the rater role of users in recommendation.",2015,Conference on Information and Knowledge Management,cold start;collaborative filtering;multimedia;world wide web;machine learning;computer science;
Message Clustering based Matrix Factorization Model for Retweeting Behavior Prediction,Bo Jiang (Chinese Academy of Sciences);Jiguang Liang (Chinese Academy of Sciences);Ying Sha (Chinese Academy of Sciences);Lihong Wang (Chinese Academy of Sciences);,"2648956405,2688756401,2161320450,2562931221","Retweeting is an important mechanism for information diffusion in social networks. Through retweeting, message is reshared from one user to another user, forming large cascades of message forwarding. Most existing researches of predicting retweeting utilize user social relationships for modeling which leads to vast calculating amount. In this paper, we propose two message clustering based matrix factorization models for retweeting prediction. Unlike previous approaches, our models exploit the clustering relationships of messages instead of social relationships. Our models are quite general because we do not need any auxiliary information except for message content. Several experiments on real datasets show that our models are effective and outperform the state-of-the-art methods.",2015,Conference on Information and Knowledge Management,matrix decomposition;cluster analysis;theoretical computer science;data mining;machine learning;computer science;
Ranking Deep Web Text Collections for Scalable Information Extraction,Pablo Barrio (Columbia University);Luis Gravano (Columbia University);Chris Develder (Ghent University);,"2224102567,2251396636,2037926187","Information extraction (IE) systems discover structured information from natural language text, to enable much richer querying and data mining than possible directly over the unstructured text. Unfortunately, IE is generally a computationally expensive process, and hence improving its efficiency, so that it scales over large volumes of text, is of critical importance. State-of-the-art approaches for scaling the IE process focus on one text collection at a time. These approaches prioritize the extraction effort by learning keyword queries to identify the ""useful"" documents for the IE task at hand, namely, those that lead to the extraction of structured ""tuples."" These approaches, however, do not attempt to predict which text collections are useful for the IE task---and hence merit further processing---and which ones will not contribute any useful output---and hence should be ignored altogether, for efficiency. In this paper, we focus on an especially valuable family of text sources, the so-called deep web collections, whose (remote) contents are only accessible via querying. Specifically, we introduce and study techniques for ranking deep web collections for an IE task, to prioritize the extraction effort by focusing on collections with substantial numbers of useful documents for the task. We study both (adaptations of) state-of-the-art resource selection strategies for distributed information retrieval, and IE-specific approaches. Our extensive experimental evaluation over realistic deep web collections, and for several different IE tasks, shows the merits and limitations of the alternative families of approaches, and provides a roadmap for addressing this critically important building block for efficient, scalable information extraction.",2015,Conference on Information and Knowledge Management,scalability;efficiency;relationship extraction;information extraction;world wide web;information retrieval;data mining;database;computer science;
Implementing Query Completeness Reasoning,Werner Nutt (Free University of Bozen-Bolzano);Sergey Paramonov (Katholieke Universiteit Leuven);Ognjen Savkovic (Free University of Bozen-Bolzano);,"1905000215,2232029774,669351657","Data completeness is commonly regarded as one of the key aspects of data quality. With this paper we make two main contributions: (i) we develop techniques to reason about the completeness of a query answer over a partially complete database, taking into account constraints that hold over the database, and (ii) we implement them by an encoding into logic programming paradigms. As constraints we consider primary and foreign keys as well as finite domain constraints. In this way we can identify more situations in which a query is complete than was possible with previous work. For each combination of constraints, we establish characterizations of the completeness reasoning and we show how to translate them into logic programs. As a proof of concept we ran our encodings against test cases that capture characteristics of a real-world scenario.",2015,Conference on Information and Knowledge Management,answer set programming;logic programming;data quality;data mining;database;artificial intelligence;programming language;algorithm;computer science;
Identifying Top- k Structural Hole Spanners in Large-Scale Social Networks,Mojtaba Rezvani (Australian National University);Weifa Liang (Australian National University);Wenzheng Xu (Sichuan University);Chengfei Liu (Swinburne University of Technology);,"2409102697,2133400326,2131825046,2144108974","Recent studies have shown that in social networks, users who bridge different communities, known as structural hole spanners, have great potentials to acquire available resources from these communities and gain access to multiple sources of information flow. Structural hole spanners are crucial in many applications such as community detections, diffusion controls, and viral marketing. In spite of their importance, not much attention has been paid to them. Particularly, how to characterize the structural hole spanner properties and how to devise efficient yet scalable algorithms to find them are fundamental issues. In this paper, we formulate the problem as the top- k structural hole spanner problem. Specifically, we first provide a generic model to measure the quality of structural hole spanners, by exploring their properties, and show that the problem is NP-hard. We then devise efficient and scalable algorithms, by exploiting the bounded inverse closeness centralities of vertices and making use of articulation points of the network. We finally evaluate the performance of the proposed algorithms through extensive experiments on real and synthetic datasets, and validate the effectiveness of the proposed model. Our experimental results demonstrate that the proposed model can capture the characteristics of structural hole spanners accurately, and the proposed algorithms are very promising.",2015,Conference on Information and Knowledge Management,biconnected component;social network;machine learning;mathematical optimization;
Contextual Text Understanding in Distributional Semantic Space,Jianpeng Cheng (Microsoft);Zhongyuan Wang (Renmin University of China);Ji-Rong Wen (Renmin University of China);Jun Yan (Microsoft);Zheng Chen (Microsoft);,"2639351597,2585510981,2593770520,2150635322,2425877144","Representing discrete words in a continuous vector space turns out to be useful for natural language applications related to text understanding. Meanwhile, it poses extensive challenges, one of which is due to the polysemous nature of human language. A common solution (a.k.a word sense induction) is to separate each word into multiple senses and create a representation for each sense respectively. However, this approach is usually computationally expensive and prone to data sparsity, since each sense needs to be managed discriminatively. In this work, we propose a new framework for generating context-aware text representations without diving into the sense space. We model the concept space shared among senses, resulting in a framework that is efficient in both computation and storage. Specifically, the framework we propose is one that: i) projects both words and concepts into the same vector space; ii) obtains unambiguous word representations that not only preserve the uniqueness among words, but also reflect their context-appropriate meanings. We demonstrate the effectiveness of the framework in a number of tasks on text understanding, including word/phrase similarity measurements, paraphrase identification and question-answer relatedness classification.",2015,Conference on Information and Knowledge Management,semeval;computational linguistics;natural language processing;speech recognition;data mining;artificial intelligence;machine learning;computer science;
Experiments with a Venue-Centric Model for Personalisedand Time-Aware Venue Suggestion,Romain Deveaud (University of Avignon);M-Dyaa Albakour (University of Essex);Craig Macdonald (University of Glasgow);Iadh Ounis (University of Glasgow);,"314381667,209705036,2148910894,336997814","Location-based social networks (LBSNs), such as Foursquare, fostered the emergence of new tasks such as recommending venues a user might wish to visit. In the literature, recommending venues has typically been addressed using user-centric recommendation approaches relying on collaborative filtering techniques. Such approaches not only require many users with detailed profiles to be effective, but they also cannot recommend venues to users who are not actually members of the LBSN. In contrast, in this paper, we introduce a venue-centric yet personalised probabilistic approach that suggests personalised and popular venues for users to visit in the near future. In our approach, we probabilistically incorporate two components, a popularity component for predicting the popularity of a venue at a given point in time, as estimated from the attendance of the venue in the LBSN (i.e. number of check-ins), and a personalisation component for identifying its interestingness with respect to the estimated preferences of the user. The popularity of each venue is predicted using time series forecasting models that are trained on the recent attendance trends of the venue, while the users' interests are modelled from the entity pages that they like on Facebook. Using three major cities, we conduct a user study to evaluate the effectiveness of the two components of our approach in suggesting venues for different types of users at different times of the day. Our experimental results show that an approach that combines the popularity and personalisation components is able to consistently outperform the recommendation service of the leading Foursquare LBSN. We also find that combining popularity and personalisation is effective for both new visitors and residents, while former visitors prefer popular venues.",2015,Conference on Information and Knowledge Management,personalization;time series;multimedia;world wide web;data mining;statistics;
Inclusion Dependencies Reloaded,Henning Köhler (Massey University);Sebastian Link (University of Auckland);,"2686789357,2095647292","Inclusion dependencies form one of the most fundamental classes of integrity constraints. Their importance in classical data management is reinforced by modern applications such as data cleaning and profiling, entity resolution and schema matching. Surprisingly, the implication problem of inclusion dependencies has not been investigated in the context of SQL, the de-facto industry standard. Codd's relational model of data represents the idealized special case of SQL in which all attributes are declared NOT NULL. Driven by the SQL standard recommendation, we investigate inclusion dependencies and NOT NULL constraints under simple and partial semantics. Partial semantics is not natively supported by any SQL implementation but we show how classical results on the implication problem carry over into this context. Interestingly, simple semantics is natively supported by every SQL implementation, but we show that the implication problem is not finitely axiomatizable in this context. Resolving this conundrum we establish an optimal solution by identifying the desirable class of not-null inclusion dependencies (NNINDs) that subsumes simple and partial semantics as special cases, and whose associated implication problem has the same computational properties as inclusion dependencies in the relational model. That is, NNIND implication is 2-ary axiomatizable and PSPACE-complete to decide. Our proof techniques bring also forward a chase procedure for deciding NNIND implication, the NP-hard subclass of typed acyclic NNINDs, and the tractable subclasses of NNINDs whose arity is bounded.",2015,Conference on Information and Knowledge Management,dependency theory;null;sql;computational complexity theory;semantics;theoretical computer science;data mining;database;algorithm;computer science;
Improving Ranking Consistency for Web Search by Leveraging a Knowledge Base and Search Logs,Jyun-Yu Jiang (National Taiwan University);Jing Liu (Microsoft);Chin-Yew Lin (Microsoft);Pu-Jen Cheng (National Taiwan University);,"2230297831,2701242056,2159460278,2138985046","In this paper, we propose a new idea called ranking consistency in web search. Relevance ranking is one of the biggest problems in creating an effective web search system. Given some queries with similar search intents, conventional approaches typically only optimize ranking models by each query separately. Hence, there are inconsistent rankings in modern search engines. It is expected that the search results of different queries with similar search intents should preserve ranking consistency. The aim of this paper is to learn consistent rankings in search results for improving the relevance ranking in web search. We then propose a re-ranking model aiming to simultaneously improve relevance ranking and ranking consistency by leveraging knowledge bases and search logs. To the best of our knowledge, our work offers the first solution to improving relevance rankings with ranking consistency. Extensive experiments have been conducted using the Freebase knowledge base and the large-scale query-log of a commercial search engine. The experimental results show that our approach significantly improves relevance ranking and ranking consistency. Two user surveys on Amazon Mechanical Turk also show that users are sensitive and prefer the consistent ranking results generated by our model.",2015,Conference on Information and Knowledge Management,ranking;ranking svm;okapi bm25;world wide web;information retrieval;data mining;computer science;
