How to Get Them a Dream Job?: Entity-Aware Features for Personalized Job Search Ranking,Jia Li (University of Illinois at Chicago);Dhruv Arya (LinkedIn);Viet Ha-Thuc (LinkedIn);Shakti Sinha (LinkedIn);,"2710729114,2231240302,2310324677,2155323900","This paper proposes an approach to applying standardized entity data to improve job search quality and to make search results more personalized. Specifically, we explore three types of entity-aware features and incorporate them into the job search ranking function. The first is query-job matching features which extract and standardize entities mentioned in queries and documents, then semantically match them based on these entities. The second type, searcher-job expertise homophily, aims to capture the fact that job searchers tend to be interested in the jobs requiring similar expertise as theirs. To measure the similarity, we use standardized skills in job descriptions and searchers' profiles as well as skills that we infer searchers might have but not explicitly list in their profiles. Third, we propose a concept of entity-faceted historical click-through-rates (CTRs) to capture job document quality. Faceting jobs by their standardized companies, titles, locations, etc., and computing historical CTRs at the facet level instead of individual job level alleviate sparseness issue in historical action data. This is particularly important in job search where job lifetime is typically short. Both offline and online experiments confirm the effectiveness of the features. In offline experiment, using the entity-aware features gives improvements of +20%, +12.1% and +8.3% on Precision@1, MRR and NDCG@25, respectively. Online A/B test shows that a new model with these features is +11.3% and +5.3% better than the baseline in terms of click-through-rate and apply rate.",2016,Knowledge Discovery and Data Mining,job analysis;personalization;world wide web;information retrieval;data mining;machine learning;computer science;
Scalable Learning of Graphical Models,Francois Petitjean (Monash University);Geoffrey I. Webb (Monash University);,"2709762332,2126304162","From understanding the structure of data, to classification and topic modeling, graphical models are core tools in machine learning and data mining. They combine probability and graph theories to form a compact representation of probability distributions. In the last decade, as data stores became larger and higher-dimensional, traditional algorithms for learning graphical models from data, with their lack of scalability, became less and less usable, thus directly decreasing the potential benefits of this core technology. To scale graphical modeling techniques to the size and dimensionality of most modern data stores, data science researchers and practitioners now have to meld the most recent advances in numerous specialized fields including graph theory, statistics, pattern mining and graphical modeling. This tutorial covers the core building blocks that are necessary to build and use scalable graphical modeling technologies on large and high-dimensional data.",2016,Knowledge Discovery and Data Mining,clustering high dimensional data;graphical model;data science;theoretical computer science;data mining;machine learning;statistics;computer science;
Distributing the Stochastic Gradient Sampler for Large-Scale LDA,Yuan Yang (Beihang University);Jianfei Chen (Tsinghua University);Jun Zhu (Tsinghua University);,"2435984540,2694226565,2305755055","Learning large-scale Latent Dirichlet Allocation (LDA) models is beneficial for many applications that involve large collections of documents.Recent work has been focusing on developing distributed algorithms in the batch setting, while leaving stochastic methods behind, which can effectively explore statistical redundancy in big data and thereby are complementary to distributed computing.The distributed stochastic gradient Langevin dynamics (DSGLD) represents one attempt to combine stochastic sampling and distributed computing, but it suffers from drawbacks such as excessive communications and sensitivity to partitioning of datasets across nodes. DSGLD is typically limited to learn small models that have about 10 3 topics and $10^3$ vocabulary size. In this paper, we present embarrassingly parallel SGLD (EPSGLD), a novel distributed stochastic gradient sampling method for topic models. Our sampler is built upon a divide-and-conquer architecture which enables us to produce robust and asymptotically exact samples with less communication overhead than DSGLD. We further propose several techniques to reduce the overhead in I/O and memory usage. Experiments on Wikipedia and ClueWeb12 documents demonstrate that, EPSGLD can scale up to large models with 10 10 parameters (i.e., 10 5 topics, 10 5 vocabulary size), four orders of magnitude larger than DSGLD, and converge faster.",2016,Knowledge Discovery and Data Mining,theoretical computer science;data mining;machine learning;statistics;computer science;
A Real Linear and Parallel Multiple Longest Common Subsequences (MLCS) Algorithm,Yanni Li (Xidian University);Hui Li (Xidian University);Tihua Duan (Shanghai Finance University);Sheng Wang;Zhi Wang (Xidian University);Yang Cheng (Xidian University);,"2668838690,2617926336,2512054100,2623250925,2512744947,2632713803","Information in various applications is often expressed as character sequences over a finite alphabet ( e.g. , DNA or protein sequences). In Big Data era, the lengths and sizes of these sequences are growing explosively, leading to grand challenges for the classical NP-hard problem, namely searching for the Multiple Longest Common Subsequences ( MLCS ) from multiple sequences. In this paper, we first unveil the fact that the state-of-the-art MLCS algorithms are unable to be applied to long and large-scale sequences alignments. To overcome their defects and tackle the longer and large-scale or even big sequences alignments, based on the proposed novel problem-solving model and various strategies, e.g. , parallel topological sorting, optimal calculating, reuse of intermediate results, subsection calculation and serialization, etc., we present a novel parallel MLCS algorithm. Exhaustive experiments on the datasets of both synthetic and real-world biological sequences demonstrate that both the time and space of the proposed algorithm are only linear in the number of dominants from aligned sequences, and the proposed algorithm significantly outperforms the state-of-the-art MLCS algorithms, being applicable to longer and large-scale sequences alignments.",2016,Knowledge Discovery and Data Mining,topological sorting;discrete mathematics;combinatorics;algorithm;computer science;mathematics;
QUINT: On Query-Specific Optimal Networks,Liangyue Li (Arizona State University);Yuan Yao (Nanjing University);Jie Tang (Tsinghua University);Wei Fan (Baidu);Hanghang Tong (Arizona State University);,"2144246580,2617797049,2158012360,2422054197,2676574370","Measuring node proximity on large scale networks is a fundamental building block in many application domains, ranging from computer vision, e-commerce, social networks, software engineering, disaster management to biology and epidemiology. The state of the art (e.g., random walk based methods) typically assumes the input network is given a priori, with the known network topology and the associated edge weights. A few recent works aim to further infer the optimal edge weights based on the side information. This paper generalizes the challenge in multiple dimensions, aiming to learn optimal networks for node proximity measures. First ( optimization scope ), our proposed formulation explores a much larger parameter space, so that it is able to simultaneously infer the optimal network topology and the associated edge weights. This is important as a noisy or missing edge could greatly mislead the network node proximity measures. Second ( optimization granularity ), while all the existing works assume one common optimal network, be it given as the input or learned by the algorithms, exists for all queries, our method performs optimization at a much finer granularity, essentially being able to infer an optimal network that is specific to a given query. Third ( optimization efficiency ), we carefully design our algorithms with a linear complexity wrt the neighborhood size of the user preference set. We perform extensive empirical evaluations on a diverse set of 10+ real networks, which show that the proposed algorithms (1) consistently outperform the existing methods on all six commonly used metrics; (2) empirically scale sub-linearly to billion-scale networks and (3) respond in a fraction of a second.",2016,Knowledge Discovery and Data Mining,data mining;machine learning;mathematical optimization;statistics;computer science;mathematics;
Privacy-preserving Class Ratio Estimation,Arun Shankar Iyer (Indian Institute of Technology Bombay);J. Saketha Nath (Indian Institute of Technology Bombay);Sunita Sarawagi (Indian Institute of Technology Bombay);,"2128888966,2137193185,156875573","In this paper we present learning models for the class ratio estimation problem, which takes as input an unlabeled set of instances and predicts the proportions of instances in the set belonging to the different classes. This problem has applications in social and commercial data analysis. Existing models for class-ratio estimation however require instance-level supervision. Whereas in domains like politics, and demography, set-level supervision is more common. We present a new method for directly estimating class-ratios using set-level supervision. Another serious limitation in applying these techniques to sensitive domains like health is data privacy. We propose a novel label privacy-preserving mechanism that is well-suited for supervised class ratio estimation and has guarantees for achieving efficient differential privacy, provided the per-class counts are large enough. We derive learning bounds for the estimation with and without privacy constraints, which lead to important insights for the data-publisher. Extensive empirical evaluation shows that our model is more accurate than existing methods and that the proposed privacy mechanism and learning model are well-suited for each other.",2016,Knowledge Discovery and Data Mining,differential privacy;kernel method;learning theory;econometrics;data mining;machine learning;statistics;computer science;mathematics;
Ranking Universities Based on Career Outcomes of Graduates,Navneet Kapur;Nikita I. Lytkin (LinkedIn);Bee-Chung Chen (LinkedIn);Deepak Agarwal (LinkedIn);Igor Perisic (LinkedIn);,"2592458651,2530163099,2152441490,2116605949,2234655699","Every year, millions of new students enter higher educational programs. Publicly available rankings of academic programs play a key role in prospective students' decisions regarding which universities to apply to and enroll in. While surveys indicate that majority of freshmen enter college to get good jobs after graduation, established methodologies for ranking universities rely on indirect indicators of career outcomes such as reputational assessments of the universities among academic peers, acceptance and graduation rates, learning environment, and availability of research funding. In addition, many of these methodologies rely on arbitrary choices of weighting factors for the different ranking indicators, and suffer from lack of analyses of statistical stability. In this paper, we addresses these challenges holistically by developing a novel methodology for ranking and recommending universities for different professions on the basis of career outcomes of professionals who graduated from those schools. Our methodology incorporates a number of techniques for achieving statistical stability, and represents a step towards personalized educational recommendations based on interests and ambitions of individuals. We have applied this methodology on LinkedIn's Economic Graph data of over 400 million professional from around the world. The resulting university rankings have been made available to the public and demonstrate that there are valuable insights to be gleaned from professional career data on LinkedIn.",2016,Knowledge Discovery and Data Mining,statistics;
Lightweight Monitoring of Distributed Streams,Arnon Lazerson (Technion – Israel Institute of Technology);Daniel Keren (University of Haifa);Assaf Schuster (Technion – Israel Institute of Technology);,"2288078023,2061587065,2135728993","As data becomes dynamic, large, and distributed, there is increasing demand for what have become known as distributed stream algorithms . Since continuously collecting the data to a central server and processing it there incurs very high communication and computation complexities, it is advantageous to define local conditions at the nodes, such that -- as long as they are maintained -- some desirable global condition holds. A generic algorithm which proved very useful for reducing communication in distributed streaming environments is geometric monitoring (GM). Alas, applying GM to many important tasks is computationally very demanding, as it requires solving a notoriously difficult problem -- computing the distance between a point and a surface, which is often very time-consuming even in low dimensions. Thus, while useful for reducing communication, GM often suffers from exceedingly heavy computational burden at the nodes, which renders it very problematic to apply, especially for ``thin'', battery-operated sensors, which are prevalent in numerous applications, including the ``Internet of Things'' paradigm. Here we propose a very different approach, designated CB (for Convex/Concave Bounds). CB is based on directly bounding the monitored function by suitably chosen convex and concave functions, that naturally enable monitoring distributed streams. These functions can be checked on the fly, yielding far simpler local conditions than those applied by GM. CB's superiority over GM is demonstrated in reducing computational complexity, by several orders of magnitude in some cases. As an added bonus, CB also reduced communication overhead in all application scenarios we tested.",2016,Knowledge Discovery and Data Mining,distributed computing;data mining;real time computing;machine learning;simulation;computer science;
Online Asymmetric Active Learning with Imbalanced Data,Xiaoxuan Zhang (University of Iowa);Tianbao Yang (University of Iowa);Padmini Srinivasan (University of Iowa);,"2508508812,2151859571,2237621063","This paper considers online learning with imbalanced streaming data under a query budget, where the act of querying for labels is constrained to a budget limit. We study different active querying strategies for classification. In particular, we propose an asymmetric active querying strategy that assigns different probabilities for query to examples predicted as positive and negative. To corroborate the proposed asymmetric query model, we provide a theoretical analysis on a weighted mistake bound. We conduct extensive evaluations of the proposed asymmetric active querying strategy in comparison with several baseline querying strategies and with previous online learning algorithms for imbalanced data. In particular, we perform two types of evaluations according to which examples appear as ``positive""/``negative''. In push evaluation only the positive predictions given to the user are taken into account; in push and query evaluation the decision to query is also considered for evaluation. The push and query evaluation strategy is particularly suited for a recommendation setting because the items selected for querying for labels may go to the end-user to enable customization and personalization. These would not be shown any differently to the end-user compared to recommended content (i.e., the examples predicated as positive). Additionally, given our interest in imbalanced data we measure F -score instead of accuracy that is traditionally considered by online classification algorithms. We also compare the querying strategies on five classification tasks from different domains, and show that the probabilistic query strategy achieves higher F -scores on both types of evaluation than deterministic strategy, especially when the budget is small, and the asymmetric query model further improves performance. When compared to the state-of-the-art cost-sensitive online learning algorithm under a budget, our online classification algorithm with asymmetric querying achieves a higher F -score on four of the five tasks, especially on the push evaluation.",2016,Knowledge Discovery and Data Mining,f1 score;web query classification;information retrieval;data mining;machine learning;computer science;
GLMix: Generalized Linear Mixed Models For Large-Scale Response Prediction,XianXing Zhang (LinkedIn);Yitong Zhou (LinkedIn);Yiming Ma (LinkedIn);Bee-Chung Chen (LinkedIn);Liang Zhang (LinkedIn);Deepak Agarwal (LinkedIn);,"2550559646,2294316712,2237551533,2152441490,2306956169,2116605949","Generalized linear model (GLM) is a widely used class of models for statistical inference and response prediction problems. For instance, in order to recommend relevant content to a user or optimize for revenue, many web companies use logistic regression models to predict the probability of the user's clicking on an item (e.g., ad, news article, job). In scenarios where the data is abundant, having a more fine-grained model at the user or item level would potentially lead to more accurate prediction, as the user's personal preferences on items and the item's specific attraction for users can be better captured. One common approach is to introduce ID-level regression coefficients in addition to the global regression coefficients in a GLM setting, and such models are called generalized linear mixed models (GLMix) in the statistical literature. However, for big data sets with a large number of ID-level coefficients, fitting a GLMix model can be computationally challenging. In this paper, we report how we successfully overcame the scalability bottleneck by applying parallelized block coordinate descent under the Bulk Synchronous Parallel (BSP) paradigm. We deployed the model in the LinkedIn job recommender system, and generated 20% to 40% more job applications for job seekers on LinkedIn.",2016,Knowledge Discovery and Data Mining,spark;statistical model;big data;data science;data mining;machine learning;statistics;computer science;
An Empirical Study on Recommendation with Multiple Types of Feedback,Liang Tang (LinkedIn);Bo Long (Yahoo!);Bee-Chung Chen (LinkedIn);Deepak Agarwal (LinkedIn);,"2520481619,2512786853,2152441490,2116605949","User feedback like clicks and ratings on recommended items provides important information for recommender systems to predict users' interests in unseen items. Most systems rely on models trained using a single type of feedback, e.g., ratings for movie recommendation and clicks for online news recommendation. However, in addition to the primary feedback, many systems also allow users to provide other types of feedback, e.g., liking or sharing an article, or hiding all articles from a source. These additional feedback potentially provides extra information for the recommendation models. To optimize user experience and business objectives, it is important for a recommender system to use both the primary feedback and additional feedback. This paper presents an empirical study on various training methods for incorporating multiple user feedback types based on LinkedIn recommendation products. We study three important problems that we face at LinkedIn: (1) Whether to send an email based on clicks and complaints, (2) how to rank updates in LinkedIn feeds based on clicks and hides and (3) how jointly optimize for viral actions and clicks in LinkedIn feeds. Extensive offline experiments on historical data show the effectiveness of these methods in different situations. Online A/B testing results further demonstrate the impact of these methods on LinkedIn production systems.",2016,Knowledge Discovery and Data Mining,multi objective optimization;recommender system;multimedia;world wide web;data mining;machine learning;computer science;
Email Volume Optimization at LinkedIn,Rupesh Gupta (LinkedIn);Guanfeng Liang (LinkedIn);Hsiao-Ping Tseng (LinkedIn);Ravi Kiran Holur Vijay (LinkedIn);Xiaoyu Chen (LinkedIn);Romer Rosales (LinkedIn);,"2299393997,2709775982,2224987450,2528836707,2509170365,2117656073","Online social networking services distribute various types of messages to their members. Common types of messages include news, connection requests, membership notifications, promotions and event notifications. Such communication, if used judiciously, can provide an enormous value to members thereby keeping them engaged. However sending a message for every instance of news, connection request, or the like can result in an overwhelming number of messages in a member's mailbox. This may result in reduced effectiveness of communication if the messages are not sufficiently relevant to the member's interests. It may also result in a poor brand perception of the networking service. In this paper we discuss our strategy and experience with regard to the problem of email volume optimization at LinkedIn. In particular, we present a cost-benefit analysis of sending emails, the key factors to administer an effective volume optimization, our algorithm for volume optimization, the architecture of the supporting system and experimental results from online A/B tests.",2016,Knowledge Discovery and Data Mining,internet privacy;multimedia;world wide web;data mining;machine learning;computer science;
Text Mining in Clinical Domain: Dealing with Noise,Hoang Nguyen (Commonwealth Scientific and Industrial Research Organisation);Jon Patrick (University of Sydney);,"2697665893,2630747136","Text mining in clinical domain is usually more difficult than general domains (e.g. newswire reports and scientific literature) because of the high level of noise in both the corpus and training data for machine learning (ML). A large number of unknown word, non-word and poor grammatical sentences made up the noise in the clinical corpus. Unknown words are usually complex medical vocabularies, misspellings, acronyms and abbreviations where unknown non-words are generally the clinical patterns including scores and measures. This noise produces obstacles in the initial lexical processing step as well as subsequent semantic analysis. Furthermore, the labelled data used to build ML models is very costly to obtain because it requires intensive clinical knowledge from the annotators. And even created by experts, the training examples usually contain errors and inconsistencies due to the variations in human annotators' attentiveness. Clinical domain also suffers from the nature of the imbalanced data distribution problem. These kinds of noise are very popular and potentially affect the overall information extraction performance but they were not carefully investigated in most presented health informatics systems. This paper introduces a general clinical data mining architecture which is potential of addressing all of these challenges using: automatic proof-reading process, trainable finite state pattern recogniser, iterative model development and active learning. The reportability classifier based on this architecture achieved 98.25% sensitivity and 96.14% specificity on an Australian cancer registry's held-out test set and up to 92% of training data provided for supervised ML was saved by active learning.",2016,Knowledge Discovery and Data Mining,active learning;natural language processing;speech recognition;data mining;machine learning;computer science;
FLASH: Fast Bayesian Optimization for Data Analytic Pipelines,Yuyu Zhang (Georgia Institute of Technology);Mohammad Taha Bahadori (Georgia Institute of Technology);Hang Su (Georgia Institute of Technology);Jimeng Sun (Georgia Institute of Technology);,"2525312675,2032867848,2627558300,2110385854","Modern data science relies on data analytic pipelines to organize interdependent computational steps. Such analytic pipelines often involve different algorithms across multiple steps, each with its own hyperparameters. To achieve the best performance, it is often critical to select optimal algorithms and to set appropriate hyperparameters, which requires large computational efforts. Bayesian optimization provides a principled way for searching optimal hyperparameters for a single algorithm. However, many challenges remain in solving pipeline optimization problems with high-dimensional and highly conditional search space. In this work, we propose Fast LineAr SearcH (FLASH), an efficient method for tuning analytic pipelines. FLASH is a two-layer Bayesian optimization framework, which firstly uses a parametric model to select promising algorithms, then computes a nonparametric model to fine-tune hyperparameters of the promising algorithms. FLASH also includes an effective caching algorithm which can further accelerate the search process. Extensive experiments on a number of benchmark datasets have demonstrated that FLASH significantly outperforms previous state-of-the-art methods in both search speed and accuracy. Using 50% of the time budget, FLASH achieves up to 20% improvement on test error rate compared to the baselines. FLASH also yields state-of-the-art performance on a real-world application for healthcare predictive modeling.",2016,Knowledge Discovery and Data Mining,data science;data mining;machine learning;statistics;computer science;
NetCycle: Collective Evolution Inference in Heterogeneous Information Networks,Yizhou Zhang (Fudan University);Yun Xiong (Fudan University);Xiangnan Kong (Worcester Polytechnic Institute);Yangyong Zhu (Fudan University);,"2512584869,2638681803,2204127537,2661458478","Collective inference has attracted considerable attention in the last decade, where the response variables within a group of instances are correlated and should be inferred collectively, instead of independently. Previous works on collective inference mainly focus on exploiting the autocorrelation among instances in a static network during the inference process. There are also approaches on time series prediction, which mainly exploit the autocorrelation within an instance at different time points during the inference process. However, in many real-world applications, the response variables of related instances can co-evolve over time and their evolutions are not following a static correlation across time, but are following an internal life cycle. In this paper, we study the problem of collective evolution inference, where the goal is to predict the values of the response variables for a group of related instances at the end of their life cycles. This problem is extremely important for various applications, e.g., predicting fund-raising results in crowd-funding and predicting gene-expression levels in bioinformatics. This problem is also highly challenging because different instances in the network can co-evolve over time and they can be at different stages of their life cycles and thus have different evolving patterns. Moreover, the instances in collective evolution inference problems are usually connected through heterogeneous information networks, which involve complex relationships among the instances interconnected by multiple types of links. We propose an approach, called NetCycle, by incorporating information from both the correlation among related instances and their life cycles. We compared our approach with existing methods of collective inference and time series analysis on two real-world networks. The results demonstrate that our proposed approach can improve the inference performance by considering the autocorrelation through networks and the life cycles of the instances.",2016,Knowledge Discovery and Data Mining,data mining;artificial intelligence;machine learning;statistics;computer science;mathematics;
When Recommendation Goes Wrong: Anomalous Link Discovery in Recommendation Networks,Bryan Perozzi (Stony Brook University);Michael Schueppert (Google);Jack Saalweachter (Google);Mayur Thakur (Missouri University of Science and Technology);,"1983756286,2227686788,2513242119,2235422528","We present a secondary ranking system to find and remove erroneous suggestions from a geospatial recommendation system. We discover such anomalous links by ""double checking"" the recommendation system's output to ensure that it is both structurally cohesive, and semantically consistent. Our approach is designed for the Google Related Places Graph, a geographic recommendation system which provides results for hundreds of millions of queries a day. We model the quality of a recommendation between two geographic entities as a function of their structure in the Related Places Graph, and their semantic relationship in the Google Knowledge Graph. To evaluate our approach, we perform a large scale human evaluation of such an anomalous link detection system. For the long tail of unpopular entities, our models can predict the recommendations users will consider poor with up to 42\% higher mean precision (29 raw points) than the live system. Results from our study reveal that structural and semantic features capture different facets of relatedness to human judges. We characterize our performance with a qualitative analysis detailing the categories of real-world anomalies our system is able to detect, and provide a discussion of additional applications of our method.",2016,Knowledge Discovery and Data Mining,anomaly detection;world wide web;information retrieval;data mining;machine learning;computer science;
Streaming Analytics,Ashish Gupta (LinkedIn);Neera Agarwal;,"2512098453,2688643513","Recently we have seen emergence and huge adoption of social media, internet of things for home, industrial internet of things, mobile applications and online transactions. These systems generate streaming data at very large scale. Building technologies and distributed systems that can capture, process and analyze this streaming data in real time is very important for gaining real time insights. Real-time analysis of streaming data can be used for applications as diverse as fraud detection, in-session targeting and recommendations, control systems for transportation systems and smarter cities, earthquake prediction and control of autonomous vehicles. This tutorial will provide overview of streaming systems and hands on tutorial on building streaming analytics systems using open source technologies.",2016,Knowledge Discovery and Data Mining,analytics;internet of things;stream;data science;world wide web;data mining;machine learning;computer science;
Partial Label Learning via Feature-Aware Disambiguation,Min-Ling Zhang (Southeast University);Bin-Bin Zhou (Southeast University);Xu-Ying Liu (Southeast University);,"2310402581,2517136083,2635414314","Partial label learning deals with the problem where each training example is represented by a feature vector while associated with a set of candidate labels, among which only one label is valid. To learn from such ambiguous labeling information, the key is to try to disambiguate the candidate label sets of partial label training examples. Existing disambiguation strategies work by either identifying the ground-truth label iteratively or treating each candidate label equally. Nonetheless, the disambiguation process is generally conducted by focusing on manipulating the label space, and thus ignores making full use of potentially useful information from the feature space. In this paper, a novel two-stage approach is proposed to learning from partial label examples based on feature-aware disambiguation. In the first stage, the manifold structure of feature space is utilized to generate normalized labeling confidences over candidate label set. In the second stage, the predictive model is learned by performing regularized multi-output regression over the generated labeling confidences. Extensive experiments on artificial as well as real-world partial label data sets clearly validate the superiority of the proposed feature-aware disambiguation approach.",2016,Knowledge Discovery and Data Mining,manifold;data mining;pattern recognition;machine learning;mathematics;
Learning Sparse Models at Scale,Ralf Herbrich (Amazon.com);,2227627541,"Recently, learning deep models from dense data has received a lot of attention in tasks such as object recognition and signal processing. However, when dealing with non-sensory data about real-world entities, data is often sparse; for example people interaction with products in e-Commerce, people interacting with each other in social networks or word sequences in natural language. In this talk, I will share lessons learned over the past 10 years when learning predictive models based on sparse data: 1) how to scale the inference algorithms to distributed data setting, 2) how to automate the learning process by reducing the amount of hyper-parameters to zero, 3) how to deal with Zipf distributions when learning resource-constrained models, and 4) how to combine dense and sparse-learning algorithms. The talk will be drawing from many real-world experiences I gathered over the past decade in applications of the techniques in gaming, search, advertising and recommendations of systems developed at Microsoft, Facebook and Amazon.",2016,Knowledge Discovery and Data Mining,zipf s law;data science;data mining;machine learning;statistics;computer science;
Data-driven Automatic Treatment Regimen Development and Recommendation,Leilei Sun (Dalian University of Technology);Chuanren Liu (Drexel University);Chonghui Guo (Dalian University of Technology);Hui Xiong (Rutgers–Newark);Yanming Xie;,"2098357117,2169554947,2719303095,2153710278,2642302339","The analysis of large-scale Electrical Medical Records (EMRs) has the potential to develop and optimize clinical treatment regimens. A treatment regimen usually includes a series of doctor orders containing rich temporal and heterogeneous information. However, in many existing studies, a doctor order is simplified as an event code and a treatment record is simplified as a code sequence. Thus, the information inherent in doctor orders is not fully used for in-depth analysis. In this paper, we aim at exploiting the rich information in doctor orders and developing data-driven approaches for improving clinical treatments. To this end, we first propose a novel method to measure the similarities between treatment records with consideration of sequential and multifaceted information in doctor orders. Then, we propose an efficient density-based clustering algorithm to summarize large-scale treatment records, and extract a semantic representation of each treatment cluster. Finally, we develop a unified framework to evaluate the discovered treatment regimens, and find the most effective treatment regimen for new patients. In the empirical study, we validate our methods with EMRs of 27,678 patients from 14 hospitals. The results show that: 1) Our method can successfully extract typical treatment regimens from large-scale treatment records. The extracted treatment regimens are intuitive and provide managerial implications for treatment regimen design and optimization. 2) By recommending the most effective treatment regimens, the total cure rate in our data improves from 19.89% to 21.28%, and the effective rate increases up to 98.29%.",2016,Knowledge Discovery and Data Mining,data mining;
Ranking Relevance in Yahoo Search,Dawei Yin (Yahoo!);Yuening Hu (Yahoo!);Jiliang Tang (Yahoo!);Tim Daly (Yahoo!);Mianwei Zhou (Yahoo!);Hua Ouyang (Yahoo!);Jianhui Chen (Yahoo!);Changsung Kang (Yahoo!);Hongbo Deng (Yahoo!);Chikashi Nobata (Yahoo!);Jean-Marc Langlois (Yahoo!);Yi Chang (Yahoo!);,"2170531144,2134853736,2147392410,2478637130,2528719982,2489973799,2486916609,2158414383,2682826105,2295249286,2529055905,2168000538","Search engines play a crucial role in our daily lives. Relevance is the core problem of a commercial search engine. It has attracted thousands of researchers from both academia and industry and has been studied for decades. Relevance in a modern search engine has gone far beyond text matching, and now involves tremendous challenges. The semantic gap between queries and URLs is the main barrier for improving base relevance. Clicks help provide hints to improve relevance, but unfortunately for most tail queries, the click information is too sparse, noisy, or missing entirely. For comprehensive relevance, the recency and location sensitivity of results is also critical. In this paper, we give an overview of the solutions for relevance in the Yahoo search engine. We introduce three key techniques for base relevance -- ranking functions, semantic matching features and query rewriting. We also describe solutions for recency sensitive relevance and location sensitive relevance. This work builds upon 20 years of existing efforts on Yahoo search, summarizes the most recent advances and provides a series of practical relevance solutions. The performance reported is based on Yahoo's commercial search engine, where tens of billions of urls are indexed and served by the ranking system.",2016,Knowledge Discovery and Data Mining,ranking;search engine;deep learning;learning to rank;world wide web;information retrieval;data mining;machine learning;computer science;
Question Independent Grading using Machine Learning: The Case of Computer Program Grading,Gursimran Singh;Shashank Srikant;Varun Aggarwal;,"2666593215,2226147892,2608931570","Learning supervised models to grade open-ended responses is an expensive process. A model has to be trained for every prompt/question separately, which in turn requires graded samples. In automatic programming evaluation specifically, the focus of this work, this issue is amplified. The models have to be trained not only for every question but also for every language the question is offered in. Moreover, the availability and time taken by experts to create a labeled set of programs for each question is a major bottleneck in scaling such a system. We address this issue by presenting a method to grade computer programs which requires no manually assigned labeled samples for grading responses to a new, unseen question. We extend our previous work [25] wherein we introduced a grammar of features to learn question specific models. In this work, we propose a method to transform those features into a set of features that maintain their structural relation with the labels across questions. Using these features we learn one supervised model, across questions for a given language, which can then be applied to an ungraded response to an unseen question. We show that our method rivals the performance of both, question specific models and the consensus among human experts while substantially outperforming extant ways of evaluating codes. We demonstrate the system single s value by deploying it to grade programs in a high stakes assessment. The learning from this work is transferable to other grading tasks such as math question grading and also provides a new variation to the supervised learning approach.",2016,Knowledge Discovery and Data Mining,feature;supervised learning;natural language processing;data mining;artificial intelligence;machine learning;computer science;
Evaluating Mobile Apps with A/B and Quasi A/B Tests,Ya Xu (LinkedIn);Nanyu Chen (LinkedIn);,"2310280520,2170586657","We have seen an explosive growth of mobile usage, particularly on mobile apps. It is more important than ever to be able to properly evaluate mobile app release. A/B testing is a standard framework to evaluate new ideas. We have seen much of its applications in the online world across the industry [9,10,12]. Running A/B tests on mobile apps turns out to be quite different, and much of it is attributed to the fact that we cannot ship code easily to mobile apps other than going through a lengthy build, review and release process. Mobile infrastructure and user behavior differences also contribute to how A/B tests are conducted differently on mobile apps, which will be discussed in details in this paper. In addition to measuring features individually in the new app version through randomized A/B tests, we have a unique opportunity to evaluate the mobile app as a whole using the quasi-experimental framework [21]. Not all features can be A/B tested due to infrastructure changes and wholistic product redesign. We propose and establish quasi-experimental techniques for measuring impact from mobile app release, with results shared from a recent major app launch at LinkedIn.",2016,Knowledge Discovery and Data Mining,mobile deep linking;mobile search;quasi experiment;causal inference;mobile technology;world wide web;computer security;data mining;simulation;computer science;
Towards Optimal Cardinality Estimation of Unions and Intersections with Sketches,Daniel Ting (Facebook);,2230432365,Estimating the cardinality of unions and intersections of sets is a problem of interest in OLAP. Large data applications often require the use of approximate methods based on small sketches of the data. We give new estimators for the cardinality of unions and intersection and show they approximate an optimal estimation procedure. These estimators enable the improved accuracy of the streaming MinCount sketch to be exploited in distributed settings. Both theoretical and empirical results demonstrate substantial improvements over existing methods.,2016,Knowledge Discovery and Data Mining,randomized algorithm;discrete mathematics;combinatorics;mathematical optimization;computer science;mathematics;
Accelerating the Race to Autonomous Cars,Danny Shapiro (Nvidia);,2515414339,"Every automaker is working on driver assistance systems and self-driving cars. Conventional computer vision used for ADAS is reaching its threshold because it is impossible to write code for every possible scenario as a vehicle navigates. In order to develop a truly autonomous car, deep learning and artificial intelligence are required. With deep learning, the vehicle can be trained to have super human levels of perception, driving safer than anyone on the road. An end-to-end artificial intelligence platform based on supercomputers in the cloud and in the vehicle enables cars to get smarter and smarter. Coupled with an extensive software development kit with vision and AI libraries and software modules, automakers, tier 1s, and startups can build scalable systems from ADAS to full autonomy.",2016,Knowledge Discovery and Data Mining,scalability;deep learning;embedded system;artificial intelligence;machine learning;simulation;computer science;
