On the prediction of popularity of trends and hits for user generated videos,Flavio Figueiredo (Universidade Federal de Minas Gerais),2034386535,"User generated content (UGC) has emerged as the predominant form of media publishing on the Web 2.0. Motivated by the large adoption of video sharing on the Web 2.0, the objective of our work is to understand and predict popularity trends (e.g, will a video be viral?) and hits (e.g, how may views will a video receive?) of user generated videos. Such knowledge is paramount to the effective design of various services including content distribution and advertising. Thus, in this paper we formalize the problem of predicting trends and hits in user generated videos. Also, we describe our research methodology on approaching this problem. To the best of knowledge, our work is novel in focusing on the problem of predicting popularity trends complementary to hits. Moreover, we intend on evaluating efficacy of our results not only based on common statistical error metrics, but also on the possible online advertising revenues our predictions can generate. After describing our proposal, we here summarize our latest findings regarding (1) uncovering common popularity trends; (2) measuring associations between UGC features and popularity trends; and (3) assessing the effectiveness of models for predicting popularity trends.",2013,Web Search and Data Mining,Fields of study: user generated contentvideointernet privacymultimediaworld wide webdata miningcomputer science
Learning latent representations of nodes for classifying in heterogeneous social networks,Yann Jacob (University of Paris)Ludovic Denoyer (University of Paris)Patrick Gallinari (University of Paris),"2131217544,2080627981,2638033927","Social networks are heterogeneous systems composed of different types of nodes (e.g. users, content, groups, etc.) and relations (e.g. social or similarity relations). While learning and performing inference on homogeneous networks have motivated a large amount of research, few work exists on heterogeneous networks and there are open and challenging issues for existing methods that were previously developed for homogeneous networks. We address here the specific problem of nodes classification and tagging in heterogeneous social networks, where different types of nodes are considered, each type with its own label or tag set. We propose a new method for learning node representations onto a latent space, common to all the different node types. Inference is then performed in this latent space. In this framework, two nodes connected in the network will tend to share similar representations regardless of their types. This allows bypassing limitations of the methods based on direct extensions of homogenous frameworks and exploiting the dependencies and correlations between the different node types. The proposed method is tested on two representative datasets and compared to state-of-the-art methods and to baselines.",2014,Web Search and Data Mining,Fields of study: evolving networkssocial networkbiological classificationdata miningartificial intelligencemachine learningcomputer science
Understanding temporal aspects in document classification,Fernando Mourão (Universidade Federal de Minas Gerais)Leonardo C. da Rocha (Universidade Federal de Minas Gerais)Renata Braga Araújo (Universidade Federal de Minas Gerais)Thierson Couto (Universidade Federal de Minas Gerais)Marcos André Gonçalves (Universidade Federal de Minas Gerais)Wagner Meira (Universidade Federal de Minas Gerais),"2012617867,2175269910,2153982562,2279325506,2115586749,2165931068","Due to the increasing amount of information present on the Web, Automatic Document Classification (ADC) has become an important research topic. ADC usually follows a standard supervised learning strategy, where we first build a model using preclassified documents and then use it to classify new unseen documents. One major challenge for ADC in many scenarios is that the characteristics of the documents and the classes to which they belong may change over time. However, most of the current techniques for ADC are applied without taking into account the temporal evolution of the collection of documents In this work, we perform a detailed study of the temporal evolution in the ADC, introducing an analysis methodology. We discuss that temporal evolution may be explained by three factors: 1) class distribution; 2) term distribution; and 3) class similarity. We employ metrics and experimental strategies capable of isolating each of these factors in order to analyze them separately, using two very different document collections: the ACM Digital Library and the Medline medical collections. Moreover, we present some preliminary results of potential gains that could be obtained by varying the training set to find the ideal size that minimizes the time effects. We show that by using just 69% of the ACM database, we are able to have an accuracy of 89.76%, and with only 25% of the Medline, an accuracy of 87.57%, which means gains of up to 20% in accuracy with much smaller training sets",2008,Web Search and Data Mining,Fields of study: digital librarydata scienceworld wide webinformation retrievaldata miningmachine learningcomputer science
The Troll-Trust Model for Ranking in Signed Networks,Zhaoming Wu (Georgia Institute of Technology)Charu C. Aggarwal (IBM)Jimeng Sun (Georgia Institute of Technology),"2565898709,2146335907,2110385854","Signed social networks have become increasingly important in recent years because of the ability to model trust-based relationships in review sites like Slashdot, Epinions, and Wikipedia. As a result, many traditional network mining problems have been re-visited in the context of networks in which signs are associated with the links. Examples of such problems include community detection, link prediction, and low rank approximation. In this paper, we will examine the problem of ranking nodes in signed networks. In particular, we will design a ranking model, which has a clear physical interpretation in terms of the sign of the edges in the network. Specifically, we propose the Troll-Trust model that models the probability of trustworthiness of individual data sources as an interpretation for the underlying ranking values. We will show the advantages of this approach over a variety of baselines.",2016,Web Search and Data Mining,Fields of study: rankingdata miningartificial intelligencemachine learningcomputer science
A new visual search interface for web browsing,Songhua Xu (Zhejiang University)Tao Jin (University of Hong Kong)Francis Chi-Moon Lau (University of Hong Kong),"2630999881,2296427687,2135205842","We introduce a new visual search interface for search engines. The interface is a user-friendly and informative graphical front-end for organizing and presenting search results in the form of topic groups. Such a semantics-oriented search result presentation is in contrast with conventional search interfaces which present search results according to the physical structures of the information. Given a user query, our interface first retrieves relevant online materials via a third-party search engine. And then we analyze the semantics of search results to detect latent topics in the result set. Once the topics are detected, we map the search result pages into topic clusters. According to the topic clustering result, we divide the available screen space for our visual interface into multiple topic displaying regions, one for each topic. For each topic's displaying region, we summarize the information contained in the search results under the corresponding topic so that only key messages will be displayed. With this new visual search interface, users are conveyed the key information in the search results expediently. With the key information, users can navigate to the final, desired results with less effort and time than conventional searching. Supplementary materials for this paper are available at http://www.cs.hku.hk/~songhua/visualsearch/ .",2009,Web Search and Data Mining,Fields of study: search analyticsphrase searchorganic searchonline searchweb search queryvisual searchfront and back endssearch enginesemantic searchmultimediaworld wide webinformation retrievalcomputer science
Sentiment analysis on evolving social streams: how self-report imbalances can help,Pedro Henrique Calais Guerra (Universidade Federal de Minas Gerais)Wagner Meira (Universidade Federal de Minas Gerais)Claire Cardie (Cornell University),"2224746110,2630377516,229573375","Real-time sentiment analysis is a challenging machine learning task, due to scarcity of labeled data and sudden changes in sentiment caused by real-world events that need to be instantly interpreted. In this paper we propose solutions to acquire labels and cope with concept drift in this setting, by using findings from social psychology on how humans prefer to disclose some types of emotions. In particular, we use findings that humans are more motivated to report positive feelings rather than negative feelings and also prefer to report extreme feelings rather than average feelings. We map each of these self-report imbalances on two machine learning sub-tasks. The preference on the disclosure of positive feelings can be explored to generate labeled data on polarizing topics, where a positive event for one group usually induces negative feelings from the opposing group, generating an imbalance on user activity that unveils the current dominant sentiment. Based on the knowledge that extreme experiences are more reported than average experiences, we propose a feature representation strategy that focus on terms which appear at spikes in the social stream. When comparing to a static text representation (TF-IDF), we found that our feature representation is more capable of detecting new informative features that capture the sudden changes on sentiment stream caused by real-world events. We show that our social psychology-inspired framework produces accuracies up to 84% while analyzing live reactions in the debate of two popular sports on Twitter - soccer and football - despite requiring no human effort in generating supervisory labels.",2014,Web Search and Data Mining,Fields of study: sentiment analysisworld wide webdata miningmachine learningcomputer science
Embedding of Embedding (EOE): Joint Embedding for Coupled Heterogeneous Networks,Linchuan Xu (Hong Kong Polytechnic University)Xiaokai Wei (University of Illinois at Chicago)Jiannong Cao (Hong Kong Polytechnic University)Philip S. Yu (University of Illinois at Chicago),"2594127968,2405326445,2150384665,2125104194","Network embedding is increasingly employed to assist network analysis as it is effective to learn latent features that encode linkage information. Various network embedding methods have been proposed, but they are only designed for a single network scenario. In the era of big data, different types of related information can be fused together to form a coupled heterogeneous network, which consists of two different but related sub-networks connected by inter-network edges. In this scenario, the inter-network edges can act as comple- mentary information in the presence of intra-network ones. This complementary information is important because it can make latent features more comprehensive and accurate. And it is more important when the intra-network edges are ab- sent, which can be referred to as the cold-start problem. In this paper, we thus propose a method named embedding of embedding (EOE) for coupled heterogeneous networks. In the EOE, latent features encode not only intra-network edges, but also inter-network ones. To tackle the challenge of heterogeneities of two networks, the EOE incorporates a harmonious embedding matrix to further embed the em- beddings that only encode intra-network edges. Empirical experiments on a variety of real-world datasets demonstrate the EOE outperforms consistently single network embedding methods in applications including visualization, link prediction multi-class classification, and multi-label classification.",2017,Web Search and Data Mining,Fields of study: theoretical computer sciencedistributed computingmachine learningcomputer science
Ranking with query-dependent loss for web search,Jiang Bian (Georgia Institute of Technology)Tie-Yan Liu (Microsoft)Tao Qin (Microsoft)Hongyuan Zha (Georgia Institute of Technology),"2155810403,2640187116,2645702713,2099091510","Queries describe the users' search intent and therefore they play an essential role in the context of ranking for information retrieval and Web search. However, most of existing approaches for ranking do not explicitly take into consideration the fact that queries vary significantly along several dimensions and entail different treatments regarding the ranking models. In this paper, we propose to incorporate query difference into ranking by introducing query-dependent loss functions. In the context of Web search, query difference is usually represented as different query categories; and, queries are usually classified according to search intent such as navigational, informational and transactional queries. Based on the observation that such kind of query categorization has high correlation with the user's different expectation on the result accuracy on different rank positions, we develop position-sensitive query-dependent loss functions exploring such kind of query categorization. Beyond the simple learning method that builds ranking functions with pre-defined query categorization, we further propose a new method that learns both ranking functions and query categorization simultaneously. We apply the query-dependent loss functions to two particular ranking algorithms, RankNet and ListMLE. Experimental results demonstrate that query-dependent loss functions can be exploited to significantly improve the accuracy of learned ranking functions. We also show that the ranking function jointly learned with query categorization can achieve better performance than that learned with pre-defined query categorization. Finally, we provide analysis and conduct additional experiments to gain deeper understanding on the advantages of ranking with query-dependent loss functions over other query-dependent ranking approaches and query-independent approaches.",2010,Web Search and Data Mining,Fields of study: rankingranking svmweb search queryweb query classificationquery expansionquery optimizationquery languageloss functionworld wide webinformation retrievaldata miningmachine learningcomputer science
No search result left behind: branching behavior with browser tabs,Jeff Huang (University of Washington)Thomas Lin (University of Washington)Ryen W. White (Microsoft),"2115870741,2397256036,2096583854","Today's Web browsers allow users to open links in new windows or tabs. This action, which we call 'branching', is sometimes performed on search results when the user plans to eventually visit multiple results. We detect branching behavior on a large commercial search engine with a client-side script on the results page. Two-fifths of all users spawned new tabs on search results in the timeframe of our study; branching usage varied with different query types and vertical. Both branching and backtracking are viable methods for visiting multiple search results. To understand user search strategies, we treat multiple result clicks following a query as ordered events to understand user search strategies. Users branching in a query are more likely to click search results from top to bottom, while users who backtrack are less likely to do so; this is especially true for queries involving more than two clicks. These findings inform an experiment in which we take a popular click model and modify it to account for the differing user behavior when branching. By understanding that users continue examining search results before viewing a branched result, we can improve the click model for branching queries.",2012,Web Search and Data Mining,Fields of study: search analyticsphrase searchorganic searchsearch enginemultimediaworld wide webinformation retrievaldata miningdatabasecomputer science
"From machu_picchu to ""rafting the urubamba river"": anticipating information needs via the entity-query graph",Ilaria Bordino (Yahoo!)Gianmarco De Francisci Morales (Yahoo!)Ingmar Weber (Qatar Computing Research Institute)Francesco Bonchi (Yahoo!),"22319059,2153118160,2074066684,2176652147","We study the problem of anticipating user search needs, based on their browsing activity. Given the current web page p that a user is visiting we want to recommend a small and diverse set of search queries that are relevant to the content of p, but also non-obvious and serendipitous. We introduce a novel method that is based on the content of the page visited, rather than on past browsing patterns as in previous literature. Our content-based approach can be used even for previously unseen pages. We represent the topics of a page by the set of Wikipedia entities extracted from it. To obtain useful query suggestions for these entities, we exploit a novel graph model that we call EQGraph (Entity-Query Graph), containing entities, queries, and transitions between entities, between queries, as well as from entities to queries. We perform Personalized PageRank computation on such a graph to expand the set of entities extracted from a page into a richer set of entities, and to associate these entities with relevant query suggestions. We develop an efficient implementation to deal with large graph instances and suggest queries from a large and diverse pool. We perform a user study that shows that our method produces relevant and interesting recommendations, and outperforms an alternative method based on reverse IR.",2013,Web Search and Data Mining,Fields of study: world wide webinformation retrievaldata miningmachine learningcomputer science
Automatic Gloss Finding for a Knowledge Base using Ontological Constraints,Bhavana Bharat Dalvi (Carnegie Mellon University)Einat Minkov (University of Haifa)Partha Pratim Talukdar (Indian Institute of Science)William W. Cohen (Carnegie Mellon University),"2081006310,1891675207,2407474466,2115385359","While there has been much research on automatically constructing structured Knowledge Bases (KBs), most of it has focused on generating facts to populate a KB. However, a useful KB must go beyond facts. For example, glosses (short natural language definitions) have been found to be very useful in tasks such as Word Sense Disambiguation. However, the important problem of Automatic Gloss Finding, i.e., assigning glosses to entities in an initially gloss-free KB, is relatively unexplored. We address that gap in this paper. In particular, we propose GLOFIN, a hierarchical semi-supervised learning algorithm for this problem which makes effective use of limited amounts of supervision and available ontological constraints. To the best of our knowledge, GLOFIN is the first system for this task. Through extensive experiments on real-world datasets, we demonstrate GLOFIN's effectiveness. It is encouraging to see that GLOFIN outperforms other state-of-the-art SSL algorithms, especially in low supervision settings. We also demonstrate GLOFIN's robustness to noise through experiments on a wide variety of KBs, ranging from user contributed (e.g., Freebase) to automatically constructed (e.g., NELL). To facilitate further research in this area, we have made the datasets and code used in this paper publicly available.",2015,Web Search and Data Mining,Fields of study: web miningdata scienceworld wide webinformation retrievaldata miningmachine learningcomputer science
Semantic Documents Relatedness using Concept Graph Representation,Yuan Ni (IBM)Qiong Kai Xu (IBM)Feng Cao (IBM)Yosi Mass (IBM)Dafna Sheinwald (IBM)Hui Jia Zhu (IBM)Shao Sheng Cao (Xidian University),"2669498312,2227099082,2428634916,2117117435,97365951,2485477641,2342455663","We deal with the problem of document representation for the task of measuring semantic relatedness between documents. A document is represented as a compact concept graph where nodes represent concepts extracted from the document through references to entities in a knowledge base such as DBpedia. Edges represent the semantic and structural relationships among the concepts. Several methods are presented to measure the strength of those relationships. Concepts are weighted through the concept graph using closeness centrality measure which reflects their relevance to the aspects of the document. A novel similarity measure between two concept graphs is presented. The similarity measure first represents concepts as continuous vectors by means of neural networks. Second, the continuous vectors are used to accumulate pairwise similarity between pairs of concepts while considering their assigned weights. We evaluate our method on a standard benchmark for document similarity. Our method outperforms state-of-the-art methods including ESA (Explicit Semantic Annotation) while our concept graphs are much smaller than the concept vectors generated by ESA. Moreover, we show that by combining our concept graph with ESA, we obtain an even further improvement.",2016,Web Search and Data Mining,Fields of study: semantic similarityartificial neural networknatural language processinginformation retrievaldata miningmachine learningcomputer science
Modeling and Predicting Learning Behavior in MOOCs,Jiezhong Qiu (Tsinghua University)Jie Tang (Tsinghua University)Tracy Xiao Liu (Tsinghua University)Jie Gong (National University of Singapore)Chenhui Zhang (Tsinghua University)Qian Zhang (Tsinghua University)Yufei Xue (Tsinghua University),"2416947802,2158012360,2401874336,2342907022,2703734514,2666129334,2712880692","Massive Open Online Courses (MOOCs), which collect complete records of all student interactions in an online learning environment, offer us an unprecedented opportunity to analyze students' learning behavior at a very fine granularity than ever before. Using dataset from xuetangX, one of the largest MOOCs from China, we analyze key factors that influence students' engagement in MOOCs and study to what extent we could infer a student's learning effectiveness. We observe significant behavioral heterogeneity in students' course selection as well as their learning patterns. For example, students who exert higher effort and ask more questions are not necessarily more likely to get certificates. Additionally, the probability that a student obtains the course certificate increases dramatically (3 x higher) when she has one or more ""certificate friends"". Moreover, we develop a unified model to predict students' learning effectiveness, by incorporating user demographics, forum activities, and learning behavior. We demonstrate that the proposed model significantly outperforms (+2.03-9.03% by F1-score) several alternative methods in predicting students' performance on assignments and course certificates. The model is flexible and can be applied to various settings. For example, we are deploying a new feature into xuetangX to help teachers dynamically optimize the teaching process.",2016,Web Search and Data Mining,Fields of study: predictive modellingmultimediaworld wide webmachine learningsimulationcomputer science
Online community detection in social sensing,Guo-Jun Qi (University of Illinois at Urbana–Champaign)Charu C. Aggarwal (IBM)Thomas S. Huang (University of Illinois at Urbana–Champaign),"2237849324,2146335907,2149631809","The proliferation of location and GPS data streams which are collected in a wide variety of participatory sensing applications has created numerous possibilities for analysis of the underlying patterns of activity. Typically, the spatio-temporal patterns arising from such activity can be analyzed in order to determine the latent community structure in the underlying data. In this paper, we will examine the problem of online community detection from the location data collected from such social sensing applications in real time. Such data brings numerous challenges associated with it, in that they can be of a relatively large scale, and can be extremely noisy from the perspective of both data representation and analysis. Furthermore, the community structure in the underlying data cannot be directly inferred from the shape of the underlying trajectories, since a considerable amount of variation may exist in terms of trajectories of individuals belonging to the same community. In this paper, we will design online algorithms for community detection in social sensing applications. Our algorithm uses a robust and efficiently updateable model with the use of Gibbs sampling, and we will show its effectiveness and efficiency for social sensing applications.",2013,Web Search and Data Mining,Fields of study: data sciencedata miningmachine learningcomputer science
Overlapping clusters for distributed computation,Reid Andersen (Microsoft)David F. Gleich (Purdue University)Vahab S. Mirrokni (Google),"2137555013,2148810670,2331823467","Most graph decomposition procedures seek to partition a graph into disjoint sets of vertices. Motivated by applications of clustering in distributed computation, we describe a graph decomposition algorithm for the paradigm where the partitions intersect. This algorithm covers the vertex set with a collection of overlapping clusters. Each vertex in the graph is well-contained within some cluster in the collection. We then describe a framework for distributed computation across a collection of overlapping clusters and describe how this framework can be used in various algorithms based on the graph diffusion process. In particular, we focus on two illustrative examples: (i) the simulation of a randomly walking particle and (ii) the solution of a linear system, e.g. PageRank. Our simulation results for these two cases show a significant reduction in swapping between clusters in a random walk, a significant decrease in communication volume during a linear system solve in a geometric mesh, and some ability to reduce the communication volume during a linear system solve in an information network.",2012,Web Search and Data Mining,Fields of study: simplex graphstrength of a graphquartic graphvoltage graphcomplement graphgraph bandwidththeta graphbutterfly graphstring graphlevel structurenull graphadditive schwarz methodfeedback vertex setrandom geometric graphcycle graphvertexconductanceloopregular graphdegreegraph partitiondiffusion processrandom walkimplementationsocial networklinear systemdesigndiffusionprobabilitydistributed algorithmtheoretical computer sciencedata miningmachine learningstatisticscomputer science
Improving search relevance for short queries in community question answering,Haocheng Wu (University of Science and Technology of China)Wei Wu (Microsoft)Ming Zhou (Microsoft)Enhong Chen (University of Science and Technology of China)Lei Duan (Microsoft)Heung-Yeung Shum (Microsoft),"2131380619,2590381716,2143584880,2136372366,2675109907,2147729234","Relevant question retrieval and ranking is a typical task in community question answering (CQA). Existing methods mainly focus on long and syntactically structured queries. However, when an input query is short, the task becomes challenging, due to a lack information regarding user intent. In this paper, we mine different types of user intent from various sources for short queries. With these intent signals, we propose a new intent-based language model. The model takes advantage of both state-of-the-art relevance models and the extra intent information mined from multiple sources. We further employ a state-of-the-art learning-to-rank approach to estimate parameters in the model from training data. Experiments show that by leveraging user intent prediction, our model significantly outperforms the state-of-the-art relevance models in question search.",2014,Web Search and Data Mining,Fields of study: world wide webinformation retrievaldata miningcomputer science
Contrasting Controlled Vocabulary and Tagging: Experts Choose the Right Names to Label the Wrong Things.,Paul Heymann (Stanford University)Hector Garcia-Molina (Stanford University),"2038619550,237419955","Social cataloging sites---tagging systems where users tag books---provide us with a rare opportunity to contrast tags to other information organization systems. We contrast tags to a controlled vocabulary, the Library of Congress Subject Headings, which has been developed over several decades. We find that many of the keywords designated by tags and LCSH are similar or the same, but that usage of keywords by annotators is quite different.",2009,Web Search and Data Mining,Fields of study: controlled vocabularyworld wide webinformation retrievalcomputer science
Wiki3C: exploiting wikipedia for context-aware concept categorization,Peng Jiang (HP Labs)Huiman Hou (Baidu)Lijiang Chen (HP Labs)Shimin Chen (HP Labs)Conglei Yao (Tencent)Chengkai Li (University of Texas at Arlington)Min Wang (HP Labs),"2667544051,2110510069,2311253366,2161123335,2635114253,2145831560,2467205710","Wikipedia is an important human generated knowledge base containing over 21 million articles organized by millions of categories. In this paper, we exploit Wikipedia for a new task of text mining: Context-aware Concept Categorization. In the task, we focus on categorizing concepts according to their context. We exploit article link feature and category structure in Wikipedia, followed by introducing Wiki3C, an unsupervised and domain independent concept categorization approach based on context. In the approach, we investigate two strategies to select and filter Wikipedia articles for the category representation. Besides, a probabilistic model is employed to compute the semantic relatedness between two concepts in Wikipedia. Experimental evaluation using manually labeled ground truth shows that our proposed Wiki3C can achieve a noticeable improvement over the baselines without considering contextual information.",2013,Web Search and Data Mining,Fields of study: brandtext miningnatural language processinginformation retrievaldata miningcomputer science
Latent factor models with additive and hierarchically-smoothed user preferences,Amr Ahmed (Google)Bhargav Kanagal (Google)Sandeep Pandey (Twitter)Vanja Josifovski (Google)Lluis Garcia Pueyo (Google)Jeffrey Yuan (Yahoo!),"2259645355,311418139,2723427591,344688379,2228477446,2308087448","Items in recommender systems are usually associated with annotated attributes: for e.g., brand and price for products; agency for news articles, etc. Such attributes are highly informative and must be exploited for accurate recommendation. While learning a user preference model over these attributes can result in an interpretable recommender system and can hands the cold start problem, it suffers from two major drawbacks: data sparsity and the inability to model random effects. On the other hand, latent-factor collaborative filtering models have shown great promise in recommender systems; however, its performance on rare items is poor. In this paper we propose a novel model LFUM, which provides the advantages of both of the above models. We learn user preferences (over the attributes) using a personalized Bayesian hierarchical model that uses a combination(additive model) of a globally learned preference model along with user-specific preferences. To combat data-sparsity, we smooth these preferences over the item-taxonomy using an efficient forward-filtering and backward-smoothing inference algorithm. Our inference algorithms can handle both discrete attributes (e.g., item brands) and continuous attributes (e.g., item prices). We combine the user preferences with the latent-factor models and train the resulting collaborative filtering system end-to-end using the successful BPR ranking algorithm. In our extensive experimental analysis, we show that our proposed model outperforms several commonly used baselines and we carry out an ablation study showing the benefits of each component of our model.",2013,Web Search and Data Mining,Fields of study: collaborative filteringworld wide webdata miningmachine learningstatistics
LaFT-tree: perceiving the expansion trace of one's circle of friends in online social networks,Jun Zhang (Tsinghua University)Chaokun Wang (Tsinghua University)Jianmin Wang (Tsinghua University)Philip S. Yu (University of Illinois at Chicago),"2664544038,2106340623,2310637432,2125104194","Many patterns have been discovered to explain and analyze how people make friends. Among them is the triadic closure, supported by the principle of the transitivity of friendship, which means for an individual the friends of her friend are more likely to become her new friends. However, people's motivations under this principle haven't been well studied, and it's still unknown that how this principle works in diverse situations. In this paper, we try to study this principle deeply based on the behavior modeling. We study how one expands her egocentric network via her friends, also called intermediaries, based on the transitivity of friendship. We propose LaFT-Tree, a tree-based representation of friendship formation inspired from triadic closure. LaFT-Tree provides a hierarchical view of the flat structure of one's egocentric network by visualizing the expansion trace of one's egocentric network. We model people's friend-making behaviors using LaFT-LDA, a generative model for LaFT-Tree learning. The proposed model is evaluated on both synthetic and real-world social networks and experimental results demonstrate the effectiveness of LaFT-LDA for LaFT-Tree inference. We also present some interesting applications of the LaFT-Tree, showing that our model can be generalized and benefit other social network analysis tasks.",2013,Web Search and Data Mining,Fields of study: triadic closuresocial networksocial scienceartificial intelligence
Using linked data to mine RDF from wikipedia's tables,"Emir Muñoz (Fujitsu)Aidan Hogan (University of Chile)Alessandra Mileo (National University of Ireland, Galway)","2165782363,2136710978,2252971944","The tables embedded in Wikipedia articles contain rich, semi-structured encyclopaedic content. However, the cumulative content of these tables cannot be queried against. We thus propose methods to recover the semantics of Wikipedia tables and, in particular, to extract facts from them in the form of RDF triples. Our core method uses an existing Linked Data knowledge-base to find pre-existing relations between entities in Wikipedia tables, suggesting the same relations as holding for other entities in analogous columns on different rows. We find that such an approach extracts RDF triples from Wikipedia's tables at a raw precision of 40%. To improve the raw precision, we define a set of features for extracted triples that are tracked during the extraction phase. Using a manually labelled gold standard, we then test a variety of machine learning methods for classifying correct/incorrect triples. One such method extracts 7.9 million unique and novel RDF triples from over one million Wikipedia tables at an estimated precision of 81.5%.",2014,Web Search and Data Mining,Fields of study: brandlinked datadata analysisworld wide webinformation retrievaldata miningcomputer science
Bid generation for advanced match in sponsored search,Andrei Z. Broder (Yahoo!)Evgeniy Gabrilovich (Yahoo!)Vanja Josifovski (Yahoo!)George Mavromatis (Yahoo!)Alexander J. Smola (Yahoo!),"2637163715,1804802447,344688379,1973313823,1972291593","Sponsored search is a three-way interaction between advertisers, users, and the search engine. The basic ad selection in sponsored search, lets the advertiser choose the exact queries where the ad is to be shown. To increase advertising volume, many advertisers opt into advanced match , where the search engine can select additional queries that are deemed relevant for the advertiser's ad. In advanced match, the search engine is effectively bidding on the behalf of the advertisers. While advanced match has been extensively studied in the literature from the ad relevance perspective there is little work that discusses how to infer the appropriate bid value for a given advanced match. The bid value is crucial as it affects both the ad placement in revenue reordering and the amount advertisers are charged in case of a click. We propose a statistical approach to solve the bid generation problem and examine two information sources: the bidding behavior of advertisers, and the conversion data. Our key finding suggests that sophisticated advertisers' bids are driven by many factors beyond clicks and immediate measurable conversions, likely capturing the value chain of an ad display ranging from views, clicks, profit margins, etc., representing the total ROI from the advertising.",2011,Web Search and Data Mining,Fields of study: share of voicevalue chainprofitability indexsearch engineworld wide webdata miningmachine learningcomputer science
Extracting search-focused key n-grams for relevance ranking in web search,Chen Wang (Fudan University)Keping Bi (Peking University)Yunhua Hu (Microsoft)Hang Li (Microsoft)Guihong Cao (Microsoft),"2672058280,2222600076,2110062735,2128739099,2716051477","In web search, relevance ranking of popular pages is relatively easy, because of the inclusion of strong signals such as anchor text and search log data. In contrast, with less popular pages, relevance ranking becomes very challenging due to a lack of information. In this paper the former is referred to as head pages, and the latter tail pages. We address the challenge by learning a model that can extract search-focused key n-grams from web pages, and using the key n-grams for searches of the pages, particularly, the tail pages. To the best of our knowledge, this problem has not been previously studied. Our approach has four characteristics. First, key n-grams are search-focused in the sense that they are defined as those which can compose ""good queries"" for searching the page. Second, key n-grams are learned in a relative sense using learning to rank techniques. Third, key n-grams are learned using search log data, such that the characteristics of key n-grams in the search log data, particularly in the heads; can be applied to the other data, particularly to the tails. Fourth, the extracted key n-grams are used as features of the relevance ranking model also trained with learning to rank techniques. Experiments validate the effectiveness of the proposed approach with large-scale web search datasets. The results show that our approach can significantly improve relevance ranking performance on both heads and tails; and particularly tails, compared with baseline approaches. Characteristics of our approach have also been fully investigated through comprehensive experiments.",2012,Web Search and Data Mining,Fields of study: rankingranking svmanchor textrankingweb pagelearning to rankworld wide webinformation retrievaldata miningcomputer science
Connecting comments and tags: improved modeling of social tagging systems,Dawei Yin (Lehigh University)Shengbo Guo (Xerox)Boris Chidlovskii (Xerox)Brian D. Davison (Lehigh University)Cedric Archambeau (Xerox)Guillaume Bouchard (Xerox),"2170531144,2168690967,36378520,2203702053,2006974593,2336810427","Collaborative tagging systems are now deployed extensively to help users share and organize resources. Tag prediction and recommendation can simplify and streamline the user experience, and by modeling user preferences, predictive accuracy can be significantly improved. However, previous methods typically model user behavior based only on a log of prior tags, neglecting other behaviors and information in social tagging systems, e.g., commenting on items and connecting with other users. On the other hand, little is known about the connection and correlations among these behaviors and contexts in social tagging systems. In this paper, we investigate improved modeling for predictive social tagging systems. Our explanatory analyses demonstrate three significant challenges: coupled high order interaction, data sparsity and cold start on items. We tackle these problems by using a generalized latent factor model and fully Bayesian treatment. To evaluate performance, we test on two real-world data sets from Flickr and Bibsonomy. Our experiments on these data sets show that to achieve best predictive performance, it is necessary to employ a fully Bayesian treatment in modeling high order relations in social tagging system. Our methods noticeably outperform state-of-the-art approaches.",2013,Web Search and Data Mining,Fields of study: world wide webinformation retrievaldata miningcomputer science
"You've got Mail, and Here is What you Could do With It!: Analyzing and Predicting Actions on Email Messages",Dotan Di Castro (Yahoo!)Zohar Shay Karnin (Yahoo!)Liane Lewin-Eytan (Yahoo!)Yoelle Maarek (Yahoo!),"2163216773,1985648170,2022197843,262608878","With email traffic increasing, leading Web mail services have started to offer features that assist users in reading and processing their inboxes. One approach is to identify ""important"" messages, while a complementary one is to bundle messages, especially machine-generated ones, in pre-defined categories. We rather propose here to go back to the task at hand and consider what actions the users might conduct on received messages. We thoroughly studied, in a privacy-preserving manner, the actions of a large number of users in Yahoo mail, and found out that the most frequent actions are typically read, reply, delete and a sub-type of delete, delete-without-read . We devised a learning framework for predicting these four actions, for users with various levels of activity per action. Our framework leverages both vertical learning for personalization and horizontal learning for regularization purposes. In order to verify the quality of our predictions, we conducted a large-scale experiment involving users who had previously agreed to participate in such research studies. Our results show that, for recall values of 90%, we can predict important actions such as read or reply at precision levels up to 40% for active users, which we consider pretty encouraging for an assistance task. For less active users, we show that our regularization achieves an increase in AUC of close to 50%. To the best of our knowledge, our work is the first to provide a unified framework of this scale for predicting multiple actions on Web email, which hopefully provides a new ground for inventing new user experiences to help users process their inboxes.",2016,Web Search and Data Mining,Fields of study: structural loadmultimediaworld wide webdata miningcomputer science
