Factor matrix trace norm minimization for low-rank tensor completion,Yuanyuan Liu (The Chinese University of Hong Kong);Fanhua Shang (The Chinese University of Hong Kong);Hong Cheng (The Chinese University of Hong Kong);James Cheng (The Chinese University of Hong Kong);Hanghang Tong (City University of New York);,"2126680102,1972696148,2161754280,2304873892,2700853657",-,2014,SIAM International Conference on Data Mining,matrix norm;
Mixed-transfer: transfer learning over mixed graphs,Ben Tan (Hong Kong University of Science and Technology);Erheng Zhong (Hong Kong University of Science and Technology);Michael K. Ng (Hong Kong Baptist University);Qiang Yang 0001 (Hong Kong University of Science and Technology);,"2102551043,2108094379,2110705915,2109031554",-,2014,SIAM International Conference on Data Mining,machine learning;
Linking Heterogeneous Input Spaces with Pivots for Multi-Task Learning.,Jingrui He (Stevens Institute of Technology);Yan Liu (University of Southern California);Qiang Yang 0001 (Hong Kong University of Science and Technology);,"2684723012,2240541904,2109031554",-,2014,SIAM International Conference on Data Mining,-
Adversarial learning with Bayesian hierarchical mixtures of experts,Yan Zhou (University of Texas at Austin);Murat Kantarcioglu (University of Texas at Austin);,"2620242970,332400322",-,2014,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Disambiguation-Free Partial Label Learning.,Min-Ling Zhang (Southeast University);,2310402581,-,2014,SIAM International Conference on Data Mining,-
Density Estimation with Adaptive Sparse Grids for Large Data Sets.,Benjamin Peherstorfer (Technische Universität München);Dirk Pflüger (University of Stuttgart);Hans-Joachim Bungartz (Technische Universität München);,"74375800,1989500399,2251662199",-,2014,SIAM International Conference on Data Mining,sparse approximation;
Extracting researcher metadata with labeled features,Sujatha Das Gollapalli (Pennsylvania State University);Yanjun Qi (University of Virginia);Prasenjit Mitra (Pennsylvania State University);C. Lee Giles (Pennsylvania State University);,"742528006,2255911127,2109624860,2124749556",-,2014,SIAM International Conference on Data Mining,conditional random field;world wide web;information retrieval;database;machine learning;computer science;
Towards Breaking the Curse of Dimensionality for High-Dimensional Privacy.,Hessam Zakerzadeh (University of Calgary);Charu C. Aggarwal (IBM);Ken Barker (University of Calgary);,"2226660582,2146335907,2108872182",-,2014,SIAM International Conference on Data Mining,internet privacy;data mining;
Recurrent Chinese Restaurant Process with a Duration-based Discount for Event Identification from Twitter,Qiming Diao (Singapore Management University);Jing Jiang (Singapore Management University);,"2054432954,2286546702",-,2014,SIAM International Conference on Data Mining,-
Batch Mode Active Learning with Hierarchical-Structured Embedded Variance,Yu Cheng (Northwestern University);Zhengzhang Chen (Northwestern University);Hongliang Fei (IBM);Fei Wang (IBM);Alok N. Choudhary (Northwestern University);,"2544119651,2132666618,2703312322,2465953593,2147783234",-,2014,SIAM International Conference on Data Mining,distributed computing;real time computing;
A Matrix Factorization Framework for Jointly Analyzing Multiple Nonnegative Data Sources,Sunil Kumar Gupta (Deakin University);Dinh Phung (Deakin University);Brett Adams (Curtin University);Svetha Venkatesh (Deakin University);,"2119406083,2314522249,2163867018,2146461601","Nonnegative matrix factorization based methods provide one of the simplest and most effective approaches to text mining. However, their applicability is mainly limited to analyzing a single data source. In this paper, we propose a novel joint matrix factorization framework which can jointly analyze multiple data sources by exploiting their shared and individual structures. The proposed framework is flexible to handle any arbitrary sharing configurations encountered in real world data. We derive an efficient algorithm for learning the factorization and show that its convergence is theoretically guaranteed. We demonstrate the utility and effectiveness of the proposed framework in two real-world applications–improving social media retrieval using auxiliary sources and cross-social media retrieval. Representing each social media source using their textual tags, for both applications, we show that retrieval performance exceeds the existing state-of-the-art techniques. The proposed solution provides a generic framework and can be applicable to a wider context in data mining wherever one needs to exploit mutual and individual knowledge present across multiple data sources.",2014,SIAM International Conference on Data Mining,non negative matrix factorization;text mining;theoretical computer science;information retrieval;data mining;computer science;
Addressing Human Subjectivity via Transfer Learning: An Application to Predicting Disease Outcome in Multiple Sclerosis Patients.,Yijun Zhao (Tufts University);Carla E. Brodley (Tufts University);Tanuja Chitnis (Harvard University);Brian C. Healy (Brigham and Women's Hospital);,"2135745075,1994240001,283201680,2138138362",-,2014,SIAM International Conference on Data Mining,-
A constrained hidden Markov model approach for non-explicit citation context extraction,Parikshit Sondhi (University of Illinois at Urbana–Champaign);Chengxiang Zhai (University of Illinois at Urbana–Champaign);,"2019386676,2152766206",-,2014,SIAM International Conference on Data Mining,variable order markov model;forward algorithm;maximum entropy markov model;hidden semi markov model;markov model;markov process;hidden markov model;data science;pattern recognition;machine learning;
Active multitask learning using both latent and supervised shared topics,Ayan Acharya (University of Texas at Austin);Raymond J. Mooney (University of Texas at Austin);Joydeep Ghosh (University of Texas at Austin);,"2136895687,2167433806,2148168557",-,2014,SIAM International Conference on Data Mining,multi task learning;topic model;active learning;unsupervised learning;pattern recognition;machine learning;computer science;
Adaptive Quantization for Hashing: An Information-Based Approach to Learning Binary Codes,Caiming Xiong (University at Buffalo);Wei Chen (University at Buffalo);Gang Chen (University at Buffalo);David M. Johnson (University at Buffalo);Jason J. Corso (University at Buffalo);,"2095665791,2619943463,2288878870,2126929149,2073062517","Large-scale data mining and retrieval applications have increasingly turned to compact binary data representations as a way to achieve both fast queries and ecient data storage; many algorithms have been proposed for learning eective binary encodings. Most of these algorithms focus on learning a set of projection hyperplanes for the data and simply binarizing the result from each hyperplane, but this neglects the fact that informativeness may not be uniformly distributed across the projections. In this paper, we address this issue by proposing a novel adaptive quantization (AQ) strategy that adaptively assigns varying numbers of bits to dierent hyperplanes based on their information content. Our method provides an information-based schema that preserves the neighborhood structure of data points, and we jointly nd the globally optimal bit-allocation for all hyperplanes. In our experiments, we compare with state-of-the-art methods on four large-scale datasets and nd that our adaptive quantization approach signicantly improves on traditional hashing methods.",2014,SIAM International Conference on Data Mining,theoretical computer science;data mining;machine learning;mathematics;
A Weighted Adaptive Mean Shift Clustering Algorithm.,Ya-Zhou Ren (South China University of Technology);Carlotta Domeniconi (George Mason University);Guoji Zhang (South China University of Technology);Guo-Xian Yu (Southwest University);,"2234065118,45678088,2144418109,2126069887",-,2014,SIAM International Conference on Data Mining,randomized weighted majority algorithm;k medians clustering;weighted geometric mean;correlation clustering;cure data clustering algorithm;
Adaptive User Distance Modeling in Social Media.,Erheng Zhong (Hong Kong University of Science and Technology);Wei Fan (IBM);Qiang Yang 0001 (Hong Kong University of Science and Technology);,"2108094379,2491264568,2109031554",-,2014,SIAM International Conference on Data Mining,user modeling;internet privacy;multimedia;world wide web;
A Generative Model with Network Regularization for Semi-Supervised Collective Classification.,Ruichao Shi (Harbin Institute of Technology);Qingyao Wu (South China University of Technology);Yunming Ye (Harbin Institute of Technology);Shen-Shyang Ho (Nanyang Technological University);,"2269385325,2116674287,2167640884,2237262181",-,2014,SIAM International Conference on Data Mining,pattern recognition;machine learning;
A Probabilistic Approach to Uncovering Attributed Graph Anomalies.,"Nan Li (University of California, Santa Barbara);Huan Sun (University of California, Santa Barbara);Kyle C. Chipman;Jemin George (United States Army Research Laboratory);Xifeng Yan (University of California, Santa Barbara);","2590464981,2618514357,2707583865,2657706126,2116657824",-,2014,SIAM International Conference on Data Mining,-
Ensembles of Elastic Distance Measures for Time Series Classification,Jason Lines (University of East Anglia);Anthony Bagnall (University of East Anglia);,"1984663852,2171856547",-,2014,SIAM International Conference on Data Mining,pattern recognition;machine learning;
Finding Friends on a New Site Using Minimum Information.,Reza Zafarani (Arizona State University);Huan Liu (Arizona State University);,"2055981231,2122391114",-,2014,SIAM International Conference on Data Mining,internet privacy;world wide web;data mining;
DAVA: Distributing Vaccines over Networks under Prior Information.,Yao Zhang (Virginia Tech);B. Aditya Prakash (Virginia Tech);,"2293580633,2124002246",-,2014,SIAM International Conference on Data Mining,-
Graphical Models for Identifying Fraud and Waste in Healthcare Claims,Peder A. Olsen (IBM);Ramesh Natarajan (IBM);Sholom M. Weiss (IBM);,"2294312224,2124312915,2128066252","We describe graphical model based methods for analyzing prescription and medical claims data in order to identify fraud and waste. Our approach draws on ideas from speech recognition and language modeling to identify patients, doctors and pharmacies whose prescription encounters show signicant departure from normative behavior. We have analyzed claims data from a large healthcare provider, consisting of over 53 million individual prescription claims in the calendar year 2011.",2014,SIAM International Conference on Data Mining,actuarial science;data mining;
Online Anomaly Detection by Improved Grammar Compression of Log Sequences.,Yun Gao (Chinese Academy of Sciences);Wei Zhou (Chinese Academy of Sciences);Zhang Zhang (Chinese Academy of Sciences);Jizhong Han (Chinese Academy of Sciences);Dan Meng (Chinese Academy of Sciences);Zhiyong Xu (Suffolk University);,"2489201959,2702277518,2649457279,2104734778,2108055456,2138237987",-,2014,SIAM International Conference on Data Mining,speech recognition;pattern recognition;machine learning;computer science;
Self-Taught Spectral Clustering via Constraint Augmentation.,"Xiang Wang (IBM);Jun Wang (IBM);Buyue Qian (University of California, Davis);Fei Wang 0001 (University of Connecticut);Ian Davidson (University of California, Davis);","2099725100,2567112495,2306481588,2465953593,2560595684",-,2014,SIAM International Conference on Data Mining,-
An Optimization-based Framework to Learn Conditional Random Fields for Multi-label Classification.,Mahdi Pakdaman Naeini (University of Tehran);Iyad Batal (University of Pittsburgh);Zitao Liu (University of Pittsburgh);CharmGil Hong (University of Pittsburgh);Milos Hauskrecht (University of Pittsburgh);,"2104073635,1841724547,2096515818,2168526916,85581826","This paper studies multi-label classification problem in which data instances are associated with multiple, possibly high-dimensional, label vectors. This problem is especially challenging when labels are dependent and one cannot decompose the problem into a set of independent classification problems. To address the problem and properly represent label dependencies we propose and study a pairwise conditional random Field (CRF) model. We develop a new approach for learning the structure and parameters of the CRF from data. The approach maximizes the pseudo likelihood of observed labels and relies on the fast proximal gradient descend for learning the structure and limited memory BFGS for learning the parameters of the model. Empirical results on several datasets show that our approach outperforms several multi-label classification baselines, including recently published state-of-the-art methods.",2014,SIAM International Conference on Data Mining,medical research;text mining;data science;information retrieval;data mining;machine learning;statistics;computer science;
Multi-Task Feature Selection on Multiple Networks via Maximum Flows,Mahito Sugiyama (Kyoto University);Chloé-Agathe Azencott (Max Planck Society);Dominik Grimm (Max Planck Society);Yoshinobu Kawahara (Osaka University);Karsten M. Borgwardt (Max Planck Society);,"2267106725,2055376411,2165432008,2167354121,2086114595",-,2014,SIAM International Conference on Data Mining,pattern recognition;machine learning;mathematical optimization;computer science;
Class Augmented Active Learning.,"Hong Cao (Agency for Science, Technology and Research);Chunyu Bao (Agency for Science, Technology and Research);Xiaoli Li 0001 (Agency for Science, Technology and Research);David Yew-Kwong Woon;","2619776246,2118137621,2306607199,2232325609",-,2014,SIAM International Conference on Data Mining,-
Transductive HSIC Lasso.,Dan He (IBM);Irina Rish (IBM);Laxmi Parida (IBM);,"2146540756,1653753694,2019715497",-,2014,SIAM International Conference on Data Mining,-
A graphical model approach to ATLAS-free mining of MRI images.,Chris S. Magnano;Ameet Soni (University of Wisconsin-Madison);Sriraam Natarajan (Indiana University);Gautam Kunapuli (University of Wisconsin-Madison);,"2318700421,2167209609,2156930872,1972024302",-,2014,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Relational regularization and feature ranking,Fabrizio Costa (University of Freiburg);Mathias Verbeke (Katholieke Universiteit Leuven);Luc De Raedt (Katholieke Universiteit Leuven);,"2149327411,2028342222,189137728",-,2014,SIAM International Conference on Data Mining,regularization perspectives on support vector machines;ranking svm;pattern recognition;machine learning;
Less is More: Similarity of Time Series under Linear Transformations.,Frank Höppner;,2669077849,-,2014,SIAM International Conference on Data Mining,-
Iterative framework radiation hybrid mapping,Raed I. Seetan (North Dakota State University);Anne M. Denton (North Dakota State University);Omar Al Azzam (University of Minnesota);Ajay Kumar (University of Minnesota);Jazarai Sturdivant (North Dakota State University);Shahryar F. Kianian (Virginia State University);,"1978455809,2126706684,1967674007,2311919934,2477902430,2687532383",-,2014,SIAM International Conference on Data Mining,-
Multi-task clustering using constrained symmetric non-negative matrix factorization,Samir Al-Stouhi (Wayne State University);Chandan K. Reddy (Wayne State University);,"239452622,2100435683",-,2014,SIAM International Conference on Data Mining,hollow matrix;incomplete cholesky factorization;incomplete lu factorization;band matrix;multi task learning;spectral clustering;non negative matrix factorization;eigendecomposition of a matrix;matrix decomposition;sparse matrix;cluster analysis;biclustering;machine learning;computer science;
It Takes Two to Tango: Exploring Social Tie Development with Both Online and Offline Interactions.,Peifeng Yin (Pennsylvania State University);Qi He (Pennsylvania State University);Xingjie Liu (Pennsylvania State University);Wang-Chien Lee (Pennsylvania State University);,"2675245709,2309017108,2141742294,2143778659",-,2014,SIAM International Conference on Data Mining,world wide web;
Directed Interpretable Discovery in Tensors with Sparse Projection.,"Chia-Tung Kuo (University of California, Davis);Ian Davidson (University of California, Davis);","2224265742,2560595684",-,2014,SIAM International Conference on Data Mining,data science;pattern recognition;machine learning;mathematics;
Kaleido: Network Traffic Attribution using Multifaceted Footprinting.,Ting Wang (IBM);Fei Wang (University of Connecticut);Reiner Sailer (IBM);Douglas Lee Schales (IBM);,"2568094062,2465953593,2014533025,1579722505",-,2014,SIAM International Conference on Data Mining,-
Keeping up with innovation: a predictive framework for modeling healthcare data with evolving clinical interventions,Sunil Kumar Gupta 0001 (Deakin University);Santu Rana (Deakin University);Dinh Q. Phung (Deakin University);Svetha Venkatesh (Deakin University);,"2119406083,2142238370,2314522249,2146461601","Medical outcomes are inexorably linked to patient illness and clinical interventions. Interventions change the course of disease, crucially determining outcome. Traditional outcome prediction models build a single classifier by augmenting interventions with disease information. Interventions, however, differentially affect prognosis, thus a single prediction rule may not suffice to capture variations. Interventions also evolve over time as more advanced interventions replace older ones. To this end, we propose a Bayesian nonparametric, supervised framework that models a set of intervention groups through a mixture distribution building a separate prediction rule for each group, and allows the mixture distribution to change with time. This is achieved by using a hierarchical Dirichlet process mixture model over the interventions. The outcome is then modeled as conditional on both the latent grouping and the disease information through a Bayesian logistic regression. Experiments on synthetic and medical cohorts for 30-day readmission prediction demonstrate the superiority of the proposed model over clinical and data mining baselines.",2014,SIAM International Conference on Data Mining,data science;data mining;machine learning;statistics;computer science;
Classifier-Adjusted Density Estimation for Anomaly Detection and One-Class Classification.,Lisa Friedland (University of Massachusetts Amherst);Amanda Gentzel (University of Massachusetts Amherst);David D. Jensen (University of Massachusetts Amherst);,"2117937420,2326203580,2124028641",-,2014,SIAM International Conference on Data Mining,-
AUC dominant unsupervised ensemble of binary classifiers.,Priyanka Agrawal (IBM);Vikas C. Raykar (Siemens Healthcare);Amrita Saha (Indian Institute of Technology Bombay);,"2276692920,1764448532,2232871061",-,2014,SIAM International Conference on Data Mining,random subspace method;
Exploiting monotonicity constraints for active learning in ordinal classification,Pieter Soons;Adrianus Feelders;,"1963699701,2706802985","We consider ordinal classification and instance ranking problems where each attribute is known to have an increasing or decreasing relation with the class label or rank. For example, it stands to reason that the number of query terms occurring in a document has a positive influence on its relevance to the query. We aim to exploit such monotonicity constraints by using labeled attribute vectors to draw conclusions about the class labels of order related unlabeled ones. Assuming we have a pool of unlabeled attribute vectors, and an oracle that can be queried for class labels, the central problem is to choose a query point whose label is expected to provide the most information. We evaluate different query strategies by comparing the number of inferred labels after some limited number of queries, as well as by comparing the prediction errors of models trained on the points whose labels have been determined so far. We present an efficient algorithm to determine the query point preferred by the well-known active learning strategy generalized binary search. This algorithm can be applied to binary classification on incomplete matrix orders. For non-binary classification, we propose to include attribute vectors in the training set whose class labels have not been uniquely determined yet. We perform experiments on artificial and real data.",2014,SIAM International Conference on Data Mining,web query classification;active learning;data mining;pattern recognition;machine learning;statistics;mathematics;
To Sample or To Smash? Estimating reachability in large time-varying graphs.,Prithwish Basu (BBN Technologies);Feng Yu (City University of New York);Amotz Bar-Noy (City University of New York);Dror Rawitz (Bar-Ilan University);,"2111459030,2134036631,2278892267,120360021",-,2014,SIAM International Conference on Data Mining,-
Triangle counting in streamed graphs via small vertex covers.,David García-Soriano (Yahoo!);Konstantin Kutzkov (IT University of Copenhagen);,"45643653,280017384",-,2014,SIAM International Conference on Data Mining,discrete mathematics;combinatorics;geometry;
Discovery of Rare Sequential Topic Patterns in Document Stream.,Zhongyi Hu (Chinese Academy of Sciences);Hongan Wang (Chinese Academy of Sciences);Jiaqi Zhu (Chinese Academy of Sciences);Maozhen Li;Ying Qiao (Chinese Academy of Sciences);Changzhi Deng;,"2305517657,2586568058,2491845657,2656315227,2138488596,2635070507",-,2014,SIAM International Conference on Data Mining,information retrieval;data mining;database;
Context-Preserving Hashing for Fast Text Classification.,"Lianhua Chi (Huazhong University of Science and Technology);Bin Li (University of Technology, Sydney);Xingquan Zhu (Florida Atlantic University);","2171352450,2565587667,2618356905",-,2014,SIAM International Conference on Data Mining,feature hashing;locality sensitive hashing;
Learning from Multi-User Multi-Attribute Annotations.,Ou Wu (Chinese Academy of Sciences);Shuxiao Li (Chinese Academy of Sciences);Honghui Dong;Ying Chen (Chinese Academy of Sciences);Weiming Hu (Chinese Academy of Sciences);,"2131587498,2143023389,2687440787,2716400899,2124189993",-,2014,SIAM International Conference on Data Mining,-
Recovering Missing Labels of Crowdsourcing Workers.,Qingyang Hu (Zhejiang University);Kevin Chiew;Hao Huang (National University of Singapore);Qinming He (Zhejiang University);,"2138231228,2162472101,2230010131,2133238876",-,2014,SIAM International Conference on Data Mining,data science;internet privacy;data mining;
Building associations between markers of environmental stressors and adverse human health impacts using frequent itemset mining.,Shannon M. Bell (Oak Ridge Institute for Science and Education);Stephen W. Edwards (United States Environmental Protection Agency);,"2302815107,2126795735",-,2014,SIAM International Conference on Data Mining,data mining;
Community Discovery in Social Networks via Heterogeneous Link Association and Fusion.,Lei Meng (Nanyang Technological University);Ah-Hwee Tan (Nanyang Technological University);,"2597960690,2296899387",-,2014,SIAM International Conference on Data Mining,-
Unsupervised Selection of Robust Audio Feature Subsets.,Gerhard Sageder (University of Vienna);Maia Zaharieva (Vienna University of Technology);Matthias Zeppelzauer (Vienna University of Technology);,"2293292972,1974691276,342440670",-,2014,SIAM International Conference on Data Mining,-
Characterising Seismic Data.,Roel Bertens (Utrecht University);Arno Siebes (Utrecht University);,"2116895963,1988376837",-,2014,SIAM International Conference on Data Mining,-
On Finding the Point Where There Is No Return: Turning Point Mining on Game Data,Wei Gong (Singapore Management University);Ee Peng Lim (Singapore Management University);Feida Zhu (Singapore Management University);Achananuparp Palakorn;David Lo;,"2423321570,2130308643,2160602068,269888218,2436824808",-,2014,SIAM International Conference on Data Mining,operations research;data mining;simulation;computer science;
Unveiling Variables in Systems of Linear Equations.,Behzad Golshan (Boston University);Evimaria Terzi (Boston University);,"2056540169,2110675235",-,2014,SIAM International Conference on Data Mining,-
Frugal Traffic Monitoring with Autonomous Participatory Sensing.,Vladimir Coric (Temple University);Nemanja Djuric (Yahoo!);Slobodan Vucetic (Temple University);,"1868080674,2128657275,2012499344",-,2014,SIAM International Conference on Data Mining,simulation;
A Dynamic Nonparametric Model for Characterizing the Topical Communities in Social Streams.,Ziqi Liu;Qinghua Zheng (Xi'an Jiaotong University);Fei Wang (University of Connecticut);Zhenhua Tian (Xi'an Jiaotong University);Bo Li;,"2632005106,2149828499,2465953593,2150319550,2717075505",-,2014,SIAM International Conference on Data Mining,data science;data mining;
Detecting Influence Relationships from Graphs.,Chuan Hu (New Mexico State University);Huiping Cao (New Mexico State University);Chaomin Ke;,"2179382044,2123416858,2406603467",-,2014,SIAM International Conference on Data Mining,-
Result Integrity Verification of Outsourced Bayesian Network Structure Learning.,Ruilin Liu (Stevens Institute of Technology);Wendy Hui Wang (Stevens Institute of Technology);Changhe Yuan (Queens College);,"2111878088,2107286628,2133637891",-,2014,SIAM International Conference on Data Mining,data mining;database;
Accelerating Graph Adjacency Matrix Multiplications with Adjacency Forest.,Masaaki Nishino (Kyoto University);Norihito Yasuda (Hokkaido University);Shin-ichi Minato (Hokkaido University);Masaaki Nagata (Nippon Telegraph and Telephone);,"2066606252,2476588724,2095881753,2102463429",-,2014,SIAM International Conference on Data Mining,degree matrix;seidel adjacency matrix;graph energy;adjacency list;incidence matrix;adjacency matrix;sparse matrix;
Membership Detection Using Cooperative Data Mining Algorithms.,Calvin Newport;Lisa Singh (Georgetown University);Yiqing Ren;,"2720670349,2095714368,2630822778",-,2014,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Exploiting Monotonicity Constraints in Active Learning for Ordinal Classification.,Pieter Soons;Ad Feelders (Utrecht University);,"1963699701,2467559149",-,2014,SIAM International Conference on Data Mining,-
Modeling Asymmetry and Tail Dependence among Multiple Variables by Using Partial Regular Vine.,"Wei Wei (University of Technology, Sydney);Junfu Yin (University of Technology, Sydney);Jinyan Li (University of Technology, Sydney);Longbing Cao (University of Technology, Sydney);","2435246809,2227567020,2641687295,2115085568",-,2014,SIAM International Conference on Data Mining,econometrics;
Beating Human Analysts in Nowcasting Corporate Earnings by using Publicly Available Stock Price and Correlation Features.,Michael Kamp (Fraunhofer Society);Mario Boley (Fraunhofer Society);Thomas Gärtner (Fraunhofer Society);,"2294794987,2074964178,1891115510",-,2014,SIAM International Conference on Data Mining,-
Selective Sampling on Probabilistic Data.,Peng Peng (Hong Kong University of Science and Technology);Raymond Chi-Wing Wong (Hong Kong University of Science and Technology);,"2435173471,2125027556",-,2014,SIAM International Conference on Data Mining,-
Selecting a Representative Set of Diverse Quality Reviews Automatically.,Nana Xu (Renmin University of China);Hongyan Liu (Tsinghua University);Jiawei Chen (Tsinghua University);Jun He (Renmin University of China);Xiaoyong Du (Renmin University of China);,"2493382274,2618347989,2642770985,2292722654,2160770667",-,2014,SIAM International Conference on Data Mining,information retrieval;data mining;database;
WCAMiner: A Novel Knowledge Discovery System for Mining Concept Associations using Wikipedia.,Peng Yan;Wei Jin (North Dakota State University);,"2674231511,2118209352",-,2014,SIAM International Conference on Data Mining,data science;information retrieval;data mining;
Subgraph Search in Large Graphs with Result Diversification.,Huiwen Yu;Dayu Yuan;,"2710006411,2662925491",-,2014,SIAM International Conference on Data Mining,induced subgraph isomorphism problem;lexicographic breadth first search;subgraph isomorphism problem;
Near-separable Non-negative Matrix Factorization with $\ell_1$- and Bregman Loss Functions,"Abhishek Kumar (University of Maryland, College Park);Vikas Sindhwani (IBM);","2229814719,281476361","Recently, a family of tractable NMF algorithms have been proposed under the assumption that the data matrix satisfies a separability condition Donoho & Stodden (2003); Arora et al. (2012). Geometrically, this condition reformulates the NMF problem as that of finding the extreme rays of the conical hull of a finite set of vectors. In this paper, we develop several extensions of the conical hull procedures of Kumar et al. (2013) for robust ($\ell_1$) approximations and Bregman divergences. Our methods inherit all the advantages of Kumar et al. (2013) including scalability and noise-tolerance. We show that on foreground-background separation problems in computer vision, robust near-separable NMFs match the performance of Robust PCA, considered state of the art on these problems, with an order of magnitude faster training time. We also demonstrate applications in exemplar selection settings.",2013,SIAM International Conference on Data Mining,machine learning;mathematical optimization;statistics;mathematics;
Unsupervised Feature Learning by Deep Sparse Coding,Yunlong He (Georgia Institute of Technology);Koray Kavukcuoglu (Google);Yun Wang;Arthur Szlam (City University of New York);Yanjun Qi (University of Virginia);,"2167083225,1111049960,2512094871,1748740921,2255911127","In this paper, we propose a new unsupervised feature learning framework, namely Deep Sparse Coding (DeepSC), that extends sparse coding to a multi-layer architecture for visual object recognition tasks. The main innovation of the framework is that it connects the sparse-encoders from different layers by a sparse-to-dense module. The sparse-to-dense module is a composition of a local spatial pooling step and a low-dimensional embedding process, which takes advantage of the spatial smoothness information in the image. As a result, the new method is able to learn several levels of sparse representation of the image which capture features at a variety of abstraction levels and simultaneously preserve the spatial smoothness between the neighboring image patches. Combining the feature representations from multiple layers, DeepSC achieves the state-of-the-art performance on multiple object recognition tasks.",2013,SIAM International Conference on Data Mining,sparse approximation;computer vision;pattern recognition;machine learning;computer science;
Time-dependent Hierarchical Dirichlet Model for Timeline Generation,Tao Wang;,2518919750,"Timeline Generation aims at summarizing news from different epochs and telling readers how an event evolves. It is a new challenge that combines salience ranking with novelty detection. For long-term public events, the main topic usually includes various aspects across different epochs and each aspect has its own evolving pattern. Existing approaches neglect such hierarchical topic structure involved in the news corpus in timeline generation. In this paper, we develop a novel time-dependent Hierarchical Dirichlet Model (HDM) for timeline generation. Our model can aptly detect different levels of topic information across corpus and such structure is further used for sentence selection. Based on the topic mined fro HDM, sentences are selected by considering different aspects such as relevance, coherence and coverage. We develop experimental systems to evaluate 8 long-term events that public concern. Performance comparison between different systems demonstrates the effectiveness of our model in terms of ROUGE metrics.",2013,SIAM International Conference on Data Mining,data science;natural language processing;speech recognition;data mining;artificial intelligence;machine learning;computer science;
Cu/HfO_2/Pt構造CB-RAMの動作特性に対する溶媒置換の影響(シリコン関連材料の作製と評価),祥 長谷川;雄太郎 榎本;直伸 片田;敏幸 伊藤;悟 岸田;健太郎 木下;,"2619722405,2127292479,2722600532,2703462255,2672147564,2171195815",-,2013,SIAM International Conference on Data Mining,nanopore;water;nanotechnology;
軟X線照射による半導体薄膜の低温結晶化 : 光子エネルギー依存性とSiGe多層膜のTEM観察(シリコン関連材料の作製と評価),史 草壁;裕樹 丸山;彰 部家;直人 松尾;一浩 神田;孝晏 望月;和博 伊藤;誠 高橋;,"438637848,2695199945,392540852,2113156423,2681368411,2119128627,2415821089,2504237976",-,2013,SIAM International Conference on Data Mining,transmission electron microscopy;
BLDA(青色半導体ダイオードアニール)によるSi薄膜結晶化と応用(シリコン関連材料の作製と評価),隆 野口;竜弥 岡田;,"2144891684,2135945783",-,2013,SIAM International Conference on Data Mining,thin film transistor;international system of units;quantum mechanics;
界面にリンおよび窒素を導入した4H-SiC MOSFETのしきい値電圧不安定性の考察(シリコン関連材料の作製と評価),夏子 金藤;裕司 矢野;愛 大澤;智亮 畑山;隆 冬木;,"868528531,2082363975,897601738,2069874539,379322981",-,2013,SIAM International Conference on Data Mining,-
高圧水蒸気処理を施したn-GaN上ALD-Al_2O_3ゲート絶縁膜の電気的特性(シリコン関連材料の作製と評価),晃治 吉嗣;智明 梅原;昌宏 堀田;泰明 石河;行治 浦岡;,"352177433,2114198337,2148825070,2233208681,187049714",-,2013,SIAM International Conference on Data Mining,-
インジウムを介したVapor-Liquid-Solid機構に基づくシリコンナノワイヤーの形成と評価(シリコン関連材料の作製と評価),圭吾 福永;智亮 畑山;裕司 矢野;尚文 岡本;あゆみ 谷;泰明 石河;隆 冬木;,"2103642274,2069874539,2082363975,2121680799,2141692933,2233208681,379322981",-,2013,SIAM International Conference on Data Mining,hybrid physical chemical vapor deposition;volatility;vapour pressure of water;boiling point;vapor;vapor pressure;evaporation;
三フッ化塩素(ClF_3)を用いた炭化珪素(SiC)表面の形状変化(シリコン関連材料の作製と評価),良太 堀;智亮 畑山;裕司 矢野;隆 冬木;,"2106499877,2069874539,2082363975,379322981",-,2013,SIAM International Conference on Data Mining,-
コンダクタンス法を用いた面方位の異なるSiC MOS構造の界面準位の評価(シリコン関連材料の作製と評価),成哉 中澤;悠一郎 南園;淳 須田;恒暢 木本;,"2080499354,282340361,1999888580,28662422",-,2013,SIAM International Conference on Data Mining,-
Poly-Si TFTを用いたGate Arrayの設計開発(シリコン関連材料の作製と評価),雅志 井上;時宜 松田;睦 木村;,"2109344398,2230756603,2647560500",-,2013,SIAM International Conference on Data Mining,-
スパッタリングより形成したAl_2O_3膜をゲート絶縁膜とするCLC低温Poly-Si TFT(シリコン関連材料の作製と評価),達也 目黒;明人 原;,"2118567676,2132631920",-,2013,SIAM International Conference on Data Mining,-
